ID number,Surname,Faculty,Origin,Course module viewed,Grade overview report viewed,Grade user report viewed,Message sent,Quiz attempt started,Quiz attempt submitted,Quiz attempt summary viewed,Quiz attempt viewed,Sessions viewed,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total
CHEM262_479,CHEM262_Masked_479,Pharmacy ,web,73,0,0,0,4,4,4,75,0,0,0,0,0,0,0,0,0,0,1,20,43,40,56,0,0,0,160,47,27,74
CHEM262_480,CHEM262_Masked_480,Pharmacy ,web,64,0,1,0,4,4,5,93,0,0,0,0,0,0,0,0,0,0,2,35,59,34,35,4,0,2,171,49,29,77
CHEM262_481,CHEM262_Masked_481,Pharmacy ,"web, ws",38,0,0,0,4,4,10,81,0,0,0,0,0,0,0,0,0,0,0,34,37,33,29,4,0,0,137,49,35,83
CHEM262_482,CHEM262_Masked_482,Veterinary Medicine,web,16,0,2,0,4,4,4,32,0,0,0,0,0,0,0,0,0,0,0,13,17,18,14,0,0,0,62,49,27,76
CHEM262_483,CHEM262_Masked_483,Veterinary Medicine,web,10,0,1,0,4,4,5,40,0,0,0,0,0,0,0,0,0,0,0,19,17,15,12,1,0,0,64,44,32,75
CHEM262_484,CHEM262_Masked_484,Pharmacy ,web,12,0,0,0,4,4,5,96,0,0,0,0,0,0,0,0,0,0,0,23,33,36,29,0,0,0,121,49,29,77
CHEM262_485,CHEM262_Masked_485,Veterinary Medicine,web,26,0,0,0,4,4,5,63,0,0,0,0,0,0,0,0,0,0,0,22,18,25,32,5,0,0,102,49,26,74
CHEM262_486,CHEM262_Masked_486,Pharmacy ,web,58,0,0,0,4,4,5,66,1,0,0,0,0,0,0,0,0,0,0,26,39,34,27,0,12,0,138,49,23,71
CHEM262_487,CHEM262_Masked_487,Applied Medical Sciences,web,44,0,1,0,4,4,5,150,1,0,0,0,0,0,0,0,0,0,2,51,64,62,30,0,0,0,209,49,29,77
CHEM262_488,CHEM262_Masked_488,Applied Medical Sciences,web,29,0,10,0,4,4,4,67,0,0,0,0,0,0,0,0,0,0,3,15,40,35,21,0,1,3,118,49,35,83
CHEM262_489,CHEM262_Masked_489,Agriculture ,web,40,0,2,0,4,4,4,42,0,0,0,0,0,0,0,0,0,1,5,16,28,29,13,0,0,4,96,49,26,74
CHEM262_490,CHEM262_Masked_490,Science and Arts,"web, ws",32,0,24,0,4,4,10,83,0,0,0,0,0,0,0,0,0,0,0,36,48,44,26,1,2,0,157,49,26,74
CHEM262_491,CHEM262_Masked_491,Pharmacy ,web,26,0,0,0,4,4,5,40,0,0,0,0,0,0,0,0,0,1,0,12,22,17,23,0,4,0,79,47,29,76
CHEM262_492,CHEM262_Masked_492,Pharmacy ,"web, ws",37,0,7,0,4,4,6,92,0,0,0,0,0,0,0,0,0,2,4,26,50,32,35,1,0,0,150,49,29,77
CHEM262_493,CHEM262_Masked_493,Nurse,web,18,0,1,0,4,4,6,63,0,0,0,0,0,0,0,0,0,0,0,14,29,31,22,0,0,0,96,49,20,68
CHEM262_494,CHEM262_Masked_494,Pharmacy ,"web, ws",72,0,1,0,4,4,7,108,0,0,0,0,0,0,0,0,0,0,4,58,53,35,34,9,0,3,196,45,39,84
CHEM262_495,CHEM262_Masked_495,Science and Arts,web,45,0,0,0,4,4,5,83,0,0,0,0,0,0,0,0,0,0,0,14,41,42,34,10,0,0,141,47,33,80
CHEM262_496,CHEM262_Masked_496,Science and Arts,"web, ws",18,0,15,0,4,4,4,66,0,0,0,0,0,0,0,0,0,0,0,26,34,19,29,2,1,0,111,49,35,83
CHEM262_497,CHEM262_Masked_497,Agriculture ,ws,26,0,12,0,4,4,9,92,0,0,0,0,0,0,0,0,0,1,2,35,50,32,27,0,0,0,147,47,21,68
CHEM262_498,CHEM262_Masked_498,Veterinary Medicine,web,44,0,0,0,4,4,5,58,0,0,0,0,0,0,0,0,0,0,7,19,19,39,31,0,0,0,115,49,38,86
CHEM262_499,CHEM262_Masked_499,Pharmacy ,web,35,0,1,0,4,4,4,80,1,0,0,0,0,0,0,0,0,0,1,25,52,27,24,0,0,0,129,49,32,80
CHEM262_500,CHEM262_Masked_500,Pharmacy ,web,26,0,0,0,5,5,5,89,0,0,0,0,0,0,0,0,0,0,2,14,37,28,21,28,0,0,130,47,26,73
CHEM262_501,CHEM262_Masked_501,Agriculture ,"web, ws",51,0,4,0,4,4,5,54,3,0,0,0,0,0,0,0,0,0,5,11,11,48,28,21,1,0,125,47,15,62
CHEM262_502,CHEM262_Masked_502,Pharmacy ,web,44,0,1,0,4,3,5,41,0,0,0,0,0,0,0,0,0,0,2,10,41,23,22,0,0,0,98,49,27,76
CHEM262_503,CHEM262_Masked_503,Pharmacy ,web,10,0,0,0,2,2,2,15,0,0,0,0,0,0,0,0,0,0,0,10,21,0,0,0,0,0,31,25,27,52
CHEM262_504,CHEM262_Masked_504,Pharmacy ,web,33,0,0,0,4,4,5,35,0,0,0,0,0,0,0,0,0,0,0,13,21,23,24,0,0,0,81,49,3,52
CHEM262_505,CHEM262_Masked_505,Pharmacy ,web,35,0,0,0,5,5,5,98,0,0,0,0,0,0,0,0,0,0,1,19,33,37,29,29,0,0,148,49,36,85
CHEM262_506,CHEM262_Masked_506,Nurse,web,37,0,0,0,4,4,5,65,0,0,0,0,0,0,0,0,0,0,2,29,33,30,21,0,0,0,115,47,17,63
CHEM262_507,CHEM262_Masked_507,Science and Arts,web,39,0,0,0,4,4,6,97,0,0,0,0,0,0,0,0,0,0,1,17,52,59,21,0,0,0,150,49,23,71
CHEM262_508,CHEM262_Masked_508,Pharmacy ,"web, ws",78,0,2,0,4,4,5,81,1,0,0,0,0,0,0,0,0,2,4,27,71,44,23,4,0,0,175,49,36,85
CHEM262_509,CHEM262_Masked_509,Science and Arts,"web, ws",40,0,2,0,4,4,5,68,0,0,0,0,0,0,0,0,0,1,0,21,30,44,26,1,0,0,123,49,39,88
CHEM262_510,CHEM262_Masked_510,Pharmacy ,"web, ws",30,0,4,0,4,4,9,85,0,0,0,0,0,0,0,0,0,1,1,15,40,37,29,9,2,2,136,49,39,88
CHEM262_511,CHEM262_Masked_511,Pharmacy ,"web, ws",15,0,4,0,4,4,5,55,0,0,0,0,0,0,0,0,0,1,0,15,14,33,24,0,0,0,87,49,30,79
CHEM262_512,CHEM262_Masked_512,Nurse,web,47,0,6,0,4,4,4,70,0,0,0,0,0,0,0,0,0,0,3,21,36,37,28,0,10,0,135,47,20,67
CHEM262_513,CHEM262_Masked_513,Dentistry,web,128,0,0,0,5,5,6,101,1,0,0,0,0,0,0,0,0,0,5,29,81,56,21,53,1,0,246,49,30,79
CHEM262_514,CHEM262_Masked_514,Pharmacy ,"web, ws",24,0,14,0,4,4,7,108,0,0,0,0,0,0,0,0,0,1,1,25,52,51,28,1,1,1,161,49,39,88
CHEM262_515,CHEM262_Masked_515,Veterinary Medicine,web,35,0,0,0,4,4,4,90,0,0,0,0,0,0,0,0,0,0,0,21,50,37,29,0,0,0,137,49,32,80
CHEM262_516,CHEM262_Masked_516,Pharmacy ,"web, ws",52,0,0,0,4,4,4,94,0,0,0,0,0,0,0,0,0,2,2,22,65,32,33,2,0,0,158,49,30,79
CHEM262_517,CHEM262_Masked_517,Pharmacy ,web,34,1,4,0,4,4,4,57,1,0,0,0,0,0,0,0,0,0,0,12,47,27,23,0,0,0,109,49,39,88
CHEM262_518,CHEM262_Masked_518,Applied Medical Sciences,web,51,0,2,0,4,4,5,45,3,0,0,0,0,0,0,0,0,0,0,13,39,29,32,0,1,0,114,49,23,71
CHEM262_519,CHEM262_Masked_519,Applied Medical Sciences,web,42,0,0,0,4,4,4,32,1,0,0,0,0,0,0,0,0,0,2,13,24,23,25,0,0,0,87,49,24,73
CHEM262_520,CHEM262_Masked_520,Nurse,web,55,0,0,0,4,4,3,89,0,0,0,0,0,0,0,0,0,0,2,23,61,44,20,5,0,0,155,49,36,85
CHEM262_521,CHEM262_Masked_521,Science and Arts,web,53,0,0,0,4,4,5,95,0,0,0,0,0,0,0,0,0,0,1,31,48,45,36,0,0,0,161,46,44,89
CHEM262_522,CHEM262_Masked_522,Agriculture ,"web, ws",18,0,0,0,4,4,4,80,0,0,0,0,0,0,0,0,0,0,0,12,35,37,26,0,0,0,110,49,17,65
CHEM262_523,CHEM262_Masked_523,Pharmacy ,web,32,0,14,0,4,4,3,79,0,0,0,0,0,0,0,0,0,0,0,22,44,46,20,3,1,0,136,47,23,70
CHEM262_524,CHEM262_Masked_524,Applied Medical Sciences,web,46,0,6,0,4,4,7,113,0,0,0,0,0,0,0,0,0,0,0,37,46,44,52,1,0,0,180,49,15,64
CHEM262_525,CHEM262_Masked_525,Pharmacy ,"web, ws",41,0,8,0,4,4,5,52,0,0,0,0,0,0,0,0,0,0,2,17,52,27,16,0,0,0,114,49,30,79
CHEM262_526,CHEM262_Masked_526,Agriculture ,web,14,0,0,0,4,4,4,32,1,0,0,0,0,0,0,0,0,0,2,11,18,15,13,0,0,0,59,49,24,73
CHEM262_527,CHEM262_Masked_527,Veterinary Medicine,web,42,0,0,0,4,4,5,45,0,0,0,0,0,0,0,0,0,0,5,16,27,22,26,4,0,0,100,47,23,70
CHEM262_528,CHEM262_Masked_528,Applied Medical Sciences,web,47,0,0,0,4,4,4,32,1,0,0,0,0,0,0,0,0,3,4,31,15,22,17,0,0,0,92,49,36,85
CHEM262_529,CHEM262_Masked_529,Pharmacy ,web,46,0,0,0,4,4,4,80,0,0,0,0,0,0,0,0,0,0,1,15,53,39,27,0,0,3,138,49,42,91
CHEM262_530,CHEM262_Masked_530,Pharmacy ,web,26,0,3,0,4,4,3,56,0,0,0,0,0,0,0,0,0,0,0,19,28,31,18,0,0,0,96,45,27,72
CHEM262_531,CHEM262_Masked_531,Pharmacy ,"web, ws",26,0,3,0,4,4,3,92,0,0,0,0,0,0,0,0,0,0,1,12,59,28,30,0,0,2,132,49,27,76
CHEM262_532,CHEM262_Masked_532,Applied Medical Sciences,web,56,0,3,0,4,4,4,94,0,0,0,0,0,0,0,0,0,3,7,26,45,47,35,0,1,1,165,49,33,82
CHEM262_533,CHEM262_Masked_533,Pharmacy ,web,13,0,0,0,4,4,6,56,0,0,0,0,0,0,0,0,0,0,0,12,27,22,22,0,0,0,83,49,36,85
CHEM262_534,CHEM262_Masked_534,Nurse,"web, ws",40,0,1,0,4,4,5,50,0,0,0,0,0,0,0,0,0,0,0,15,28,37,23,1,0,0,104,49,24,73
CHEM262_535,CHEM262_Masked_535,Science and Arts,"web, ws",39,0,11,0,4,4,4,68,0,0,0,0,0,0,0,0,0,2,0,19,37,40,31,1,0,0,130,49,39,88
CHEM262_536,CHEM262_Masked_536,Nurse,"web, ws",47,0,2,0,4,4,9,97,0,0,0,0,0,0,0,0,0,0,0,23,50,44,45,1,0,0,163,49,29,77
CHEM262_537,CHEM262_Masked_537,Veterinary Medicine,"web, ws",25,0,3,0,4,4,6,66,0,0,0,0,0,0,0,0,0,2,0,22,26,36,22,0,0,0,108,49,33,82
CHEM262_538,CHEM262_Masked_538,Pharmacy ,"web, ws",51,0,0,0,4,4,8,104,0,0,0,0,0,0,0,0,0,1,4,14,50,72,30,0,0,0,171,49,38,86
CHEM262_539,CHEM262_Masked_539,Pharmacy ,"web, ws",22,0,3,0,4,3,7,65,0,0,0,0,0,0,0,0,0,0,0,16,18,39,29,2,0,0,104,49,21,70
CHEM262_540,CHEM262_Masked_540,Pharmacy ,web,36,0,1,0,4,4,4,94,0,0,0,0,0,0,0,0,0,0,2,21,49,35,36,0,0,0,143,49,27,76
CHEM262_541,CHEM262_Masked_541,Agriculture ,web,37,0,0,0,4,4,4,39,0,0,0,0,0,0,0,0,0,0,0,17,28,22,21,0,0,0,88,49,21,70
CHEM262_542,CHEM262_Masked_542,Science and Arts,"web, ws",12,0,0,0,4,4,4,34,0,0,0,0,0,0,0,0,0,1,0,11,18,15,13,0,0,0,58,49,23,71
CHEM262_543,CHEM262_Masked_543,Pharmacy ,web,38,0,0,0,4,4,4,74,0,0,0,0,0,0,0,0,0,1,0,37,45,27,13,1,0,0,124,49,27,76
CHEM262_544,CHEM262_Masked_544,Nurse,web,47,0,0,0,4,4,2,45,1,0,0,0,0,0,0,0,0,0,5,14,0,23,29,32,0,0,103,30,23,52
CHEM262_545,CHEM262_Masked_545,Veterinary Medicine,"web, ws",36,0,14,0,5,5,5,45,0,0,0,0,0,0,0,0,0,0,4,11,18,18,25,33,1,0,110,46,30,76
CHEM262_546,CHEM262_Masked_546,Pharmacy ,web,29,0,0,0,4,4,4,51,0,0,0,0,0,0,0,0,0,0,2,24,28,18,20,0,0,0,92,49,26,74
CHEM262_547,CHEM262_Masked_547,Science and Arts,"web, ws",48,0,14,0,4,4,14,94,0,0,0,0,0,0,0,0,0,4,3,40,47,42,39,3,0,0,178,49,32,80
CHEM262_548,CHEM262_Masked_548,Nurse,"web, ws",27,0,0,0,4,4,16,167,0,0,0,0,0,0,0,0,0,0,0,45,61,71,41,0,0,0,218,49,26,74
CHEM262_549,CHEM262_Masked_549,Science and Arts,web,42,0,2,0,4,4,7,43,4,0,0,0,0,0,0,0,0,2,6,23,21,28,24,1,1,0,106,49,21,70
CHEM262_550,CHEM262_Masked_550,Science and Arts,web,23,0,0,0,4,4,4,33,0,0,0,0,0,0,0,0,0,0,3,17,16,18,14,0,0,0,68,49,32,80
CHEM262_551,CHEM262_Masked_551,Applied Medical Sciences,"web, ws",33,3,8,0,4,4,8,81,1,0,0,0,0,0,0,0,0,1,7,40,37,35,22,0,0,0,142,49,24,73
CHEM262_552,CHEM262_Masked_552,Veterinary Medicine,"web, ws",28,1,10,0,4,4,4,53,0,0,0,0,0,0,0,0,0,2,1,13,32,3,14,38,1,0,104,50,44,94
CHEM262_553,CHEM262_Masked_553,Pharmacy ,"web, ws",22,1,11,0,4,4,4,76,0,0,0,0,0,0,0,0,0,1,2,25,45,25,21,1,0,2,122,49,36,85
CHEM262_554,CHEM262_Masked_554,Agriculture ,"web, ws",39,0,0,0,4,4,5,90,0,0,0,0,0,0,0,0,0,0,1,48,37,34,22,0,0,0,142,49,23,71
CHEM262_555,CHEM262_Masked_555,Pharmacy ,"web, ws",58,0,1,0,4,4,5,88,0,0,0,0,0,0,0,0,0,2,7,37,48,40,25,1,0,0,160,46,41,86
CHEM262_556,CHEM262_Masked_556,Nurse,web,97,0,0,0,4,3,5,58,4,0,0,0,0,0,0,0,0,0,8,49,39,38,25,10,2,0,171,43,20,62
CHEM262_557,CHEM262_Masked_557,Veterinary Medicine,web,31,0,2,0,5,5,5,43,0,0,0,0,0,0,0,0,0,0,0,12,21,16,15,19,8,0,91,47,23,70
CHEM262_558,CHEM262_Masked_558,Pharmacy ,"web, ws",40,0,12,0,4,4,7,79,0,0,0,0,0,0,0,0,0,0,2,30,55,29,30,0,0,0,146,49,30,79
CHEM262_559,CHEM262_Masked_559,Pharmacy ,web,42,0,1,0,4,4,6,78,0,0,0,0,0,0,0,0,0,9,0,35,32,34,25,0,0,0,135,49,32,80
CHEM262_560,CHEM262_Masked_560,Applied Medical Sciences,web,27,0,0,0,4,4,4,74,0,0,0,0,0,0,0,0,0,0,1,21,40,26,25,0,0,0,113,47,24,71
CHEM262_561,CHEM262_Masked_561,Pharmacy ,web,31,0,0,0,4,4,5,75,0,0,0,0,0,0,0,0,0,2,1,19,44,29,20,0,0,4,119,49,39,88
CHEM262_562,CHEM262_Masked_562,Pharmacy ,web,11,0,0,0,4,4,4,52,0,0,0,0,0,0,0,0,0,0,0,10,33,18,14,0,0,0,75,49,35,83
CHEM262_563,CHEM262_Masked_563,Science and Arts,"web, ws",53,0,0,0,4,4,4,47,0,0,0,0,0,0,0,0,0,0,7,16,38,26,16,8,1,0,112,49,35,83
CHEM262_564,CHEM262_Masked_564,Pharmacy ,"web, ws",50,0,6,0,4,4,7,90,0,0,0,0,0,0,0,0,0,5,6,26,53,47,24,0,0,0,161,49,30,79
CHEM262_565,CHEM262_Masked_565,Nurse,web,99,2,25,0,4,4,5,60,0,0,0,0,0,0,0,0,0,0,1,28,49,33,30,58,0,0,199,50,27,77
CHEM262_566,CHEM262_Masked_566,Pharmacy ,"web, ws",26,0,6,0,4,4,5,172,0,0,0,0,0,0,0,0,0,0,1,36,71,72,34,0,0,3,217,49,48,97
CHEM262_567,CHEM262_Masked_567,Applied Medical Sciences,web,27,0,0,0,4,4,4,32,0,0,0,0,0,0,0,0,0,0,1,11,23,23,13,0,0,0,71,49,20,68
CHEM262_568,CHEM262_Masked_568,Pharmacy ,web,36,0,0,0,5,5,5,104,0,0,0,0,0,0,0,0,0,0,0,30,62,33,15,15,0,0,155,49,30,79
CHEM262_569,CHEM262_Masked_569,Veterinary Medicine,"web, ws",16,0,2,0,4,4,5,62,0,0,0,0,0,0,0,0,0,0,1,19,22,27,23,1,0,0,93,47,29,76
CHEM262_570,CHEM262_Masked_570,Veterinary Medicine,web,61,0,0,0,4,4,6,74,0,0,0,0,0,0,0,0,0,0,0,24,55,42,27,1,0,0,149,49,32,80
CHEM262_571,CHEM262_Masked_571,Nurse,web,24,0,5,0,2,2,2,59,4,0,0,0,0,0,0,0,0,2,0,6,2,60,27,1,0,0,98,15,29,44
CHEM262_572,CHEM262_Masked_572,Pharmacy ,web,26,0,0,0,4,4,5,68,0,0,0,0,0,0,0,0,0,2,1,15,36,32,21,0,0,0,107,49,32,80
CHEM262_573,CHEM262_Masked_573,Engineering,web,25,0,1,0,4,4,4,72,0,0,0,0,0,0,0,0,0,1,2,21,37,19,28,0,2,0,110,49,23,71
CHEM262_574,CHEM262_Masked_574,Science and Arts,ws,16,0,7,0,4,4,5,63,0,0,0,0,0,0,0,0,0,0,0,15,45,26,12,1,0,0,99,49,33,82
CHEM262_575,CHEM262_Masked_575,Agriculture ,web,28,0,0,0,4,4,6,63,0,0,0,0,0,0,0,0,0,0,4,12,34,38,15,0,0,2,105,47,23,70
CHEM262_576,CHEM262_Masked_576,Agriculture ,web,27,0,0,0,4,2,2,45,0,0,0,0,0,0,0,0,0,0,2,26,14,17,21,0,0,0,80,46,23,68
CHEM262_577,CHEM262_Masked_577,Pharmacy ,web,36,0,2,0,4,4,6,80,0,0,0,0,0,0,0,0,0,0,1,33,38,37,23,0,0,0,132,49,24,73
