ID number,Surname,Faculty,Origin,Course module viewed,Discussion viewed,Grade overview report viewed,Grade user report viewed,Quiz attempt started,Quiz attempt submitted,Quiz attempt summary viewed,Quiz attempt viewed,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total
BT107_713,BT107_Masked_713,Pharmacy,ws,39,5,0,2,3,3,5,18,0,0,0,0,0,0,0,2,40,0,7,8,0,0,14,1,3,75,45,37,82
BT107_714,BT107_Masked_714,Applied Medical Sciences,"web, ws",28,2,0,1,3,3,2,19,0,0,0,0,0,0,1,0,29,0,4,7,0,0,14,3,0,58,42,30,72
BT107_715,BT107_Masked_715,Pharmacy,ws,32,0,0,2,3,3,4,20,0,0,0,0,0,0,0,3,22,0,14,9,4,0,12,0,0,64,41,34,75
BT107_716,BT107_Masked_716,Science and Arts,"web, ws",61,5,0,2,3,3,2,11,0,0,0,0,0,0,0,3,28,0,3,19,0,11,16,6,1,87,35,35,70
BT107_717,BT107_Masked_717,Applied Medical Sciences,web,51,8,1,2,3,3,3,11,0,0,0,0,0,0,5,5,17,2,1,13,1,8,26,1,3,82,42,37,79
BT107_718,BT107_Masked_718,Pharmacy,"web, ws",84,2,0,1,3,3,5,27,0,0,0,0,0,0,2,0,55,3,20,23,0,8,14,0,0,125,47,47,94
BT107_719,BT107_Masked_719,Pharmacy,web,23,8,0,1,3,3,3,11,0,0,0,0,0,0,0,0,10,1,12,11,2,0,14,1,1,52,45,48,93
BT107_720,BT107_Masked_720,Pharmacy,"web, ws",144,11,0,2,3,3,4,20,0,0,0,0,0,0,8,4,49,1,33,29,21,13,21,1,7,187,45,34,79
BT107_721,BT107_Masked_721,Pharmacy,web,16,1,0,0,3,3,2,49,0,0,0,0,0,0,1,0,49,0,0,6,0,2,13,2,1,74,48,39,87
BT107_722,BT107_Masked_722,Pharmacy,"web, ws",38,8,0,3,3,3,4,16,0,0,0,0,0,0,3,3,22,0,12,12,1,7,15,0,0,75,45,34,79
BT107_723,BT107_Masked_723,Applied Medical Sciences,web,102,11,0,0,3,3,2,19,0,0,0,0,0,0,1,12,41,2,21,13,11,6,30,3,0,140,38,32,70
BT107_724,BT107_Masked_724,Agriculture,"web, ws",45,8,0,5,3,3,0,15,0,0,0,0,0,0,0,1,31,0,13,13,3,1,17,0,0,79,31,27,58
BT107_725,BT107_Masked_725,Veterinary Medicine,"web, ws",38,2,1,7,3,3,2,10,0,0,0,0,0,0,0,3,18,0,10,9,2,2,16,3,3,66,43,25,68
BT107_726,BT107_Masked_726,Pharmacy,"web, ws",42,2,0,0,3,3,3,15,0,0,0,0,0,0,0,1,26,0,2,9,1,12,15,0,2,68,50,50,100
BT107_727,BT107_Masked_727,Agriculture,web,50,6,0,1,3,3,1,15,0,0,0,0,0,0,0,0,20,2,9,15,5,2,22,3,1,79,35,27,62
BT107_728,BT107_Masked_728,Pharmacy,web,87,1,0,27,3,3,4,12,0,0,0,0,0,0,1,17,19,6,13,18,2,14,27,20,0,137,36,24,60
BT107_729,BT107_Masked_729,Agriculture,"web, ws",49,2,0,0,3,3,2,17,0,0,0,0,0,0,0,2,30,0,15,15,0,0,12,1,1,76,47,42,89
BT107_730,BT107_Masked_730,Agriculture,"web, ws",23,0,0,3,3,3,3,14,0,0,0,0,0,0,2,1,13,1,0,10,0,0,20,2,0,49,36,18,54
BT107_731,BT107_Masked_731,Pharmacy,"web, ws",23,0,0,1,3,3,3,19,0,0,0,0,0,0,0,0,21,0,3,7,3,0,17,1,0,52,45,42,87
BT107_732,BT107_Masked_732,Agriculture,"web, ws",50,4,0,1,2,2,1,6,0,0,0,0,0,0,1,3,3,5,4,10,1,11,24,1,3,66,43,33,76
BT107_733,BT107_Masked_733,Agriculture,"web, ws",63,5,0,0,3,3,4,13,0,0,0,0,0,0,0,0,18,0,16,8,3,18,15,1,12,91,35,22,57
BT107_734,BT107_Masked_734,Pharmacy,"web, ws",43,5,0,1,3,3,1,17,0,0,0,0,0,0,2,3,16,0,19,8,0,0,25,0,0,73,42,33,75
BT107_735,BT107_Masked_735,Pharmacy,"web, ws",78,3,0,7,3,3,3,19,0,0,0,0,0,0,0,4,28,0,26,15,9,13,18,2,1,116,38,17,55
BT107_736,BT107_Masked_736,Science and Arts,"web, ws",49,3,0,0,3,3,1,25,0,0,0,0,0,0,0,4,33,0,6,8,1,2,26,2,2,84,49,50,99
BT107_737,BT107_Masked_737,Science and Arts,web,30,5,0,2,3,3,2,17,0,0,0,0,0,0,2,2,18,2,4,6,2,2,18,4,2,62,39,28,67
BT107_738,BT107_Masked_738,Applied Medical Sciences,"web, ws",23,2,0,1,3,3,3,11,0,0,0,0,0,0,0,2,13,0,4,9,0,0,16,0,2,46,39,44,83
BT107_739,BT107_Masked_739,Pharmacy,"web, ws",144,16,0,2,3,3,2,14,0,0,0,0,0,0,6,3,38,1,20,33,5,28,28,5,17,184,46,47,93
BT107_740,BT107_Masked_740,Pharmacy,web,26,1,0,0,3,3,1,15,0,0,0,0,0,0,0,0,15,0,0,11,0,1,21,0,1,49,40,18,58
BT107_741,BT107_Masked_741,Pharmacy,"web, ws",112,13,0,18,3,3,5,23,0,0,0,0,0,0,1,4,55,0,31,31,0,8,36,8,3,177,50,43,93
BT107_742,BT107_Masked_742,Pharmacy,"web, ws",33,3,0,1,3,3,3,11,0,0,0,0,0,0,0,3,19,0,1,14,1,4,13,2,0,57,44,38,82
BT107_743,BT107_Masked_743,Science and Arts,"web, ws",29,2,0,0,3,3,2,12,0,0,0,0,0,0,0,2,10,0,4,10,0,0,16,2,7,51,40,35,75
BT107_744,BT107_Masked_744,Pharmacy,ws,74,8,0,3,3,3,2,14,0,0,0,0,0,0,2,5,14,5,18,9,14,11,21,5,3,107,31,19,50
BT107_745,BT107_Masked_745,Science and Arts,"web, ws",25,0,0,0,3,3,1,14,0,0,0,0,0,0,0,0,12,0,11,9,1,0,13,0,0,46,36,37,73
BT107_746,BT107_Masked_746,Pharmacy,"web, ws",81,12,1,1,3,3,5,16,0,0,0,0,0,0,0,2,45,3,39,18,0,1,14,0,0,122,39,22,61
BT107_747,BT107_Masked_747,Medicine,"web, ws",44,10,0,8,2,2,1,6,0,0,0,0,0,0,0,0,13,0,10,7,8,10,15,3,7,73,45,25,70
BT107_748,BT107_Masked_748,Pharmacy,web,24,0,0,0,3,3,3,20,0,0,0,0,0,0,0,0,24,1,3,9,2,1,13,0,0,53,47,49,96
BT107_749,BT107_Masked_749,Agriculture,web,67,20,0,0,3,3,2,11,0,0,0,0,0,0,1,2,26,7,7,11,4,17,19,2,10,106,48,35,83
BT107_750,BT107_Masked_750,Agriculture,web,33,4,0,0,3,3,3,11,0,0,0,0,0,0,0,0,16,0,7,7,3,4,16,0,4,57,42,45,87
BT107_751,BT107_Masked_751,Applied Medical Sciences,web,11,0,0,0,3,3,1,37,0,0,0,0,0,0,0,0,36,0,0,8,0,0,11,0,0,55,31,27,58
BT107_752,BT107_Masked_752,Veterinary Medicine,web,58,8,0,0,3,3,1,16,0,0,0,0,0,0,1,4,21,1,14,13,0,15,16,1,3,89,46,35,81
BT107_753,BT107_Masked_753,Pharmacy,"web, ws",35,3,0,0,3,3,2,13,0,0,0,0,0,0,0,11,14,0,0,15,4,0,14,0,1,59,49,44,93
BT107_754,BT107_Masked_754,Applied Medical Sciences,"web, ws",8,1,0,5,2,2,2,6,0,0,0,0,0,0,0,1,0,0,1,7,2,0,12,2,1,26,43,23,66
BT107_755,BT107_Masked_755,Science and Arts,web,52,4,1,5,3,3,0,11,0,0,0,0,0,0,2,5,24,0,10,14,0,6,16,1,1,79,46,35,81
BT107_756,BT107_Masked_756,Applied Medical Sciences,"web, ws",133,11,0,5,3,3,2,10,0,0,0,0,0,0,5,0,27,0,25,17,41,24,20,5,3,167,39,30,69
BT107_757,BT107_Masked_757,Veterinary Medicine,web,40,10,0,2,3,3,1,11,0,0,0,0,0,0,0,7,20,0,9,11,1,0,15,2,5,70,43,39,82
BT107_758,BT107_Masked_758,Pharmacy,web,23,1,0,0,3,3,1,7,0,0,0,0,0,0,0,0,7,0,6,5,1,0,18,0,1,38,35,19,54
BT107_759,BT107_Masked_759,Pharmacy,web,65,4,0,0,3,3,4,20,0,0,0,0,0,0,2,4,30,0,8,17,0,9,22,5,2,99,49,43,92
BT107_760,BT107_Masked_760,Pharmacy,web,67,6,0,1,3,3,2,15,0,0,0,0,0,0,0,0,38,0,7,25,2,0,24,1,0,97,50,39,89
BT107_761,BT107_Masked_761,Pharmacy,web,64,0,0,1,3,3,1,27,0,0,0,0,0,0,0,1,70,0,0,6,3,0,17,1,1,99,46,32,78
BT107_762,BT107_Masked_762,Veterinary Medicine,web,62,12,0,0,3,3,4,16,0,0,0,0,0,0,0,0,29,0,0,22,0,5,38,4,2,100,34,34,68
BT107_763,BT107_Masked_763,Science and Arts,"web, ws",39,5,0,0,3,3,3,13,0,0,0,0,0,0,0,0,22,0,5,14,2,6,15,1,1,66,45,37,82
BT107_764,BT107_Masked_764,Agriculture,web,38,9,0,0,3,3,2,17,0,0,0,0,0,0,0,9,26,2,3,8,0,3,15,1,5,72,39,22,61
BT107_765,BT107_Masked_765,Pharmacy,web,23,0,0,4,3,3,3,37,0,0,0,0,0,0,0,0,39,0,3,7,1,3,17,2,1,73,43,32,75
BT107_766,BT107_Masked_766,Pharmacy,"web, ws",72,2,1,8,3,3,3,22,0,0,0,0,0,0,0,0,36,0,16,15,5,11,22,7,2,114,40,33,73
BT107_767,BT107_Masked_767,Science and Arts,"web, ws",59,4,0,0,3,3,7,19,0,0,0,0,0,0,0,5,25,0,10,16,3,15,15,1,5,95,50,49,99
BT107_768,BT107_Masked_768,Pharmacy,"web, ws",13,2,0,2,3,3,3,11,0,0,0,0,0,0,0,0,10,0,6,7,0,0,12,0,2,37,35,25,60
BT107_769,BT107_Masked_769,Agriculture,web,52,9,0,0,1,1,2,6,0,0,0,0,0,0,0,0,0,0,0,9,11,13,24,12,2,71,29,27,56
BT107_770,BT107_Masked_770,Science and Arts,"web, ws",21,2,0,0,3,3,4,22,0,0,0,0,0,0,0,5,20,0,1,11,0,1,16,0,1,55,42,37,79
BT107_771,BT107_Masked_771,Pharmacy,"web, ws",44,5,0,1,3,3,4,34,0,0,0,0,0,0,3,1,40,1,6,11,2,4,20,6,0,94,44,50,94
BT107_772,BT107_Masked_772,Agriculture,web,40,9,0,1,1,1,0,4,0,0,0,0,0,0,2,0,12,7,7,6,2,4,12,0,4,56,33,32,65
BT107_773,BT107_Masked_773,Agriculture,"web, ws",25,1,0,0,3,3,5,17,0,0,0,0,0,0,0,0,19,0,4,9,1,3,15,2,1,54,41,23,64
BT107_774,BT107_Masked_774,Applied Medical Sciences,web,26,0,0,0,3,3,2,31,0,0,0,0,0,0,0,2,33,2,5,7,1,0,12,0,3,65,38,24,62
BT107_775,BT107_Masked_775,Agriculture,"web, ws",39,3,0,1,3,3,2,12,0,0,0,0,0,0,0,0,20,0,3,12,0,10,16,0,2,63,34,27,61
BT107_776,BT107_Masked_776,Applied Medical Sciences,"web, ws",84,12,0,6,3,3,9,26,0,0,0,0,0,0,2,5,31,5,12,17,3,13,45,6,4,143,46,45,91
BT107_777,BT107_Masked_777,Agriculture,"web, ws",45,3,0,2,3,3,5,14,0,0,0,0,0,0,1,4,24,0,12,12,1,0,18,1,2,75,32,18,50
BT107_778,BT107_Masked_778,Science and Arts,web,19,0,0,0,3,3,3,12,0,0,0,0,0,0,0,0,10,0,1,9,1,2,17,0,0,40,37,15,52
BT107_779,BT107_Masked_779,Agriculture,"web, ws",74,18,0,1,3,3,2,23,0,0,0,0,0,0,0,12,23,6,16,23,3,2,31,0,8,124,35,15,50
BT107_780,BT107_Masked_780,Science and Arts,"web, ws",39,5,0,2,2,2,3,7,0,0,0,0,0,0,3,0,19,0,13,11,0,0,11,2,1,60,45,33,78
BT107_781,BT107_Masked_781,Pharmacy,"web, ws",75,9,0,5,3,3,4,16,0,0,0,0,0,0,3,0,20,1,12,22,3,9,31,8,6,115,50,40,90
BT107_782,BT107_Masked_782,Applied Medical Sciences,"web, ws",36,8,0,0,2,2,1,6,0,0,0,0,0,0,0,1,3,3,16,9,0,3,17,0,3,55,36,38,74
BT107_783,BT107_Masked_783,Pharmacy,"web, ws",79,13,0,2,3,3,0,14,0,0,0,0,0,0,2,1,40,10,8,10,12,0,23,2,6,114,41,35,76
BT107_784,BT107_Masked_784,Pharmacy,web,32,0,0,4,3,3,2,11,0,0,0,0,0,0,0,13,14,0,3,6,0,0,17,2,0,55,35,17,52
BT107_785,BT107_Masked_785,Applied Medical Sciences,"web, ws",41,2,0,1,3,3,5,34,0,0,0,0,0,0,0,5,34,1,4,7,21,1,14,0,2,89,39,13,52
BT107_786,BT107_Masked_786,Pharmacy,"web, ws",48,1,0,0,3,3,2,13,0,0,0,0,0,0,0,0,12,0,0,7,23,7,18,2,1,70,39,24,63
BT107_787,BT107_Masked_787,Agriculture,web,67,1,0,0,3,3,3,21,0,0,0,0,0,0,1,0,31,3,25,12,3,2,19,0,2,98,44,35,79
BT107_788,BT107_Masked_788,Science and Arts,web,33,3,0,0,3,3,3,16,0,0,0,0,0,0,0,0,21,0,1,12,0,4,22,0,1,61,46,38,84
BT107_789,BT107_Masked_789,Agriculture,"web, ws",28,4,0,1,3,3,3,12,0,0,0,0,0,0,0,0,19,0,0,7,0,8,11,8,1,54,37,32,69
BT107_790,BT107_Masked_790,Applied Medical Sciences,"web, ws",67,4,0,0,3,3,4,13,0,0,0,0,0,0,0,0,18,1,26,13,10,6,20,0,0,94,45,29,74
BT107_791,BT107_Masked_791,Agriculture,"web, ws",104,1,0,4,4,4,1,23,0,0,0,0,0,0,2,1,23,1,37,11,0,3,48,14,1,141,40,29,69
BT107_792,BT107_Masked_792,Applied Medical Sciences,web,42,5,0,10,3,3,2,19,0,0,0,0,0,0,0,1,37,2,2,9,0,2,28,3,0,84,47,23,70
BT107_793,BT107_Masked_793,Pharmacy,"web, ws",128,14,0,12,3,3,3,15,0,0,0,0,0,0,4,5,49,10,24,22,4,22,23,11,4,178,46,43,89
BT107_794,BT107_Masked_794,Science and Arts,"web, ws",14,0,0,0,3,3,2,12,0,0,0,0,0,0,0,0,9,0,2,12,0,0,11,0,0,34,43,29,72
BT107_795,BT107_Masked_795,Pharmacy,"web, ws",71,10,0,10,3,3,5,21,0,0,0,0,0,0,0,2,50,4,17,17,3,2,21,2,5,123,49,47,96
BT107_796,BT107_Masked_796,Applied Medical Sciences,web,19,0,0,0,2,2,0,6,0,0,0,0,0,0,0,0,13,0,0,5,1,0,10,0,0,29,20,18,38
BT107_797,BT107_Masked_797,Pharmacy,web,33,0,0,6,3,3,2,34,0,0,0,0,0,0,0,1,27,0,1,12,1,1,36,2,0,81,44,39,83
BT107_798,BT107_Masked_798,Pharmacy,web,33,1,0,0,2,2,2,6,0,0,0,0,0,0,0,0,14,0,3,6,2,0,20,0,1,46,46,37,83
BT107_799,BT107_Masked_799,Pharmacy,"web, ws",92,8,0,0,3,3,3,19,0,0,0,0,0,0,2,8,31,0,35,20,4,1,24,1,2,128,46,35,81
BT107_800,BT107_Masked_800,Pharmacy,"web, ws",74,8,0,4,3,3,3,19,0,0,0,0,0,0,0,0,35,6,15,12,4,4,26,9,3,114,42,38,80
BT107_801,BT107_Masked_801,Science and Arts,web,26,2,0,0,3,3,2,10,0,0,0,0,0,0,0,0,14,0,1,6,0,0,25,0,0,46,37,37,74
BT107_802,BT107_Masked_802,Agriculture,web,35,0,0,0,3,3,1,17,0,0,0,0,0,0,0,1,20,0,11,6,1,2,11,7,0,59,33,42,75
BT107_803,BT107_Masked_803,Science and Arts,"web, ws",29,0,0,2,3,3,3,12,0,0,0,0,0,0,0,3,13,0,4,8,0,0,24,0,0,52,38,32,70
BT107_804,BT107_Masked_804,Applied Medical Sciences,web,23,0,0,0,3,3,5,23,0,0,0,0,0,0,0,0,24,0,1,8,0,0,10,14,0,57,42,18,60
BT107_805,BT107_Masked_805,Agriculture,"web, ws",15,2,0,0,1,1,0,5,0,0,0,0,0,0,1,0,5,0,0,1,0,0,13,0,4,24,36,28,64
BT107_806,BT107_Masked_806,Pharmacy,web,37,1,0,1,3,3,2,17,0,0,0,0,0,0,0,3,17,0,17,6,1,1,18,0,1,64,47,32,79
BT107_807,BT107_Masked_807,Pharmacy,ws,101,0,0,0,2,2,3,8,0,0,0,0,0,0,0,0,4,0,0,12,76,12,12,0,0,116,34,27,61
BT107_808,BT107_Masked_808,Pharmacy,"web, ws",82,1,1,5,2,2,1,5,0,0,0,0,0,0,1,1,0,5,10,21,17,3,40,0,1,99,30,20,50
BT107_809,BT107_Masked_809,Pharmacy,web,99,0,0,1,3,3,1,21,0,0,0,0,0,0,2,1,32,2,48,17,4,8,13,0,1,128,43,35,78
BT107_810,BT107_Masked_810,Pharmacy,"web, ws",48,1,0,5,3,3,3,14,0,0,0,0,0,0,1,0,20,0,3,10,0,3,20,10,10,77,48,35,83
BT107_811,BT107_Masked_811,Agriculture,web,23,0,0,0,2,2,1,6,0,0,0,0,0,0,0,0,0,0,2,8,0,8,16,0,0,34,34,42,76
BT107_812,BT107_Masked_812,Science and Arts,"web, ws",77,1,0,3,3,3,1,13,0,0,0,0,0,0,0,0,8,0,8,16,24,3,38,3,1,101,44,23,67
BT107_813,BT107_Masked_813,Pharmacy,web,35,2,0,0,3,3,5,21,0,0,0,0,0,0,0,0,26,0,5,15,0,3,18,0,2,69,37,35,72
BT107_814,BT107_Masked_814,Agriculture,"web, ws",33,0,0,0,2,2,4,8,0,0,0,0,0,0,0,0,1,0,1,26,2,0,17,2,0,49,26,20,46
BT107_815,BT107_Masked_815,Agriculture,web,35,4,0,0,2,2,2,6,0,0,0,0,0,0,1,0,14,2,9,7,0,0,15,2,1,51,34,24,58
BT107_816,BT107_Masked_816,Science and Arts,"web, ws",22,0,0,1,3,3,5,21,0,0,0,0,0,0,0,0,26,0,0,6,1,2,16,2,2,55,40,24,64
BT107_817,BT107_Masked_817,Applied Medical Sciences,"web, ws",126,13,0,16,3,3,0,20,0,0,0,0,0,0,6,10,43,6,22,25,3,6,43,14,3,181,36,37,73
BT107_818,BT107_Masked_818,Pharmacy,"web, ws",91,1,2,15,3,3,3,36,0,0,0,0,0,0,1,10,43,4,25,18,5,7,28,4,9,154,48,42,90
BT107_819,BT107_Masked_819,Medicine,"web, ws",71,0,0,4,3,3,3,12,0,0,0,0,0,0,0,0,10,4,12,11,2,8,45,0,4,96,44,33,77
BT107_820,BT107_Masked_820,Agriculture,"web, ws",66,2,0,2,3,3,7,26,0,0,0,0,0,0,2,0,39,2,6,15,6,2,36,1,0,109,37,23,60
BT107_821,BT107_Masked_821,Pharmacy,"web, ws",18,2,0,1,3,3,3,21,0,0,0,0,0,0,0,0,25,0,0,11,2,0,12,0,1,51,45,13,58
BT107_822,BT107_Masked_822,Applied Medical Sciences,web,29,1,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,2,3,4,3,21,4,1,38,19,19,38
BT107_823,BT107_Masked_823,Applied Medical Sciences,"web, ws",35,5,0,7,3,3,2,17,0,0,0,0,0,0,0,0,31,0,0,7,0,0,19,13,2,72,36,22,58
BT107_824,BT107_Masked_824,Science and Arts,"web, ws",32,3,0,1,3,3,3,19,0,0,0,0,0,0,0,0,31,5,0,13,1,0,13,0,1,64,37,29,66
BT107_825,BT107_Masked_825,Veterinary Medicine,web,60,13,0,0,3,3,4,12,0,0,0,0,0,0,1,1,20,0,17,19,0,9,20,5,3,95,49,43,92
BT107_826,BT107_Masked_826,Science and Arts,"web, ws",49,2,0,6,3,3,3,19,0,0,0,0,0,0,0,0,23,0,8,15,2,4,18,9,6,85,47,34,81
BT107_827,BT107_Masked_827,Pharmacy,web,51,9,0,1,3,3,1,19,0,0,0,0,0,0,1,1,24,0,2,14,1,2,26,8,8,87,50,34,84
BT107_828,BT107_Masked_828,Agriculture,web,52,1,0,1,3,3,1,19,0,0,0,0,0,0,0,0,24,1,26,8,0,0,18,2,1,80,40,25,65
BT107_829,BT107_Masked_829,Applied Medical Sciences,"web, ws",37,1,0,3,3,3,5,22,0,0,0,0,0,0,1,2,30,2,4,10,1,5,18,0,1,74,48,49,97
BT107_830,BT107_Masked_830,Pharmacy,web,36,0,0,4,3,2,4,17,0,0,0,0,0,0,1,3,15,0,4,11,0,3,25,3,1,66,46,32,78
BT107_831,BT107_Masked_831,Pharmacy,web,26,0,0,0,3,3,0,14,0,0,0,0,0,0,0,2,17,0,0,10,0,0,17,0,0,46,38,34,72
BT107_832,BT107_Masked_832,Science and Arts,"web, ws",30,0,0,5,3,3,1,30,0,0,0,0,0,0,1,0,29,0,4,7,1,3,26,1,0,72,40,29,69
BT107_833,BT107_Masked_833,Pharmacy,"web, ws",79,13,0,0,3,3,3,19,0,0,0,0,0,0,5,1,34,4,22,22,2,11,18,0,1,120,47,43,90
BT107_834,BT107_Masked_834,Pharmacy,web,58,2,1,10,3,3,1,33,0,0,0,0,0,0,1,0,37,0,25,7,3,10,28,0,0,111,40,23,63
BT107_835,BT107_Masked_835,Applied Medical Sciences,"web, ws",44,0,0,5,3,3,0,26,0,0,0,0,0,0,2,0,25,1,23,11,1,0,16,2,0,81,38,32,70
BT107_836,BT107_Masked_836,Agriculture,"web, ws",45,1,0,1,3,3,4,15,0,0,0,0,0,0,0,5,15,0,19,7,0,1,23,1,1,72,32,23,55
BT107_837,BT107_Masked_837,Pharmacy,"web, ws",18,0,0,0,3,3,3,13,0,0,0,0,0,0,0,0,21,0,2,7,0,0,10,0,0,40,29,33,62
BT107_838,BT107_Masked_838,Pharmacy,"web, ws",40,0,0,7,3,3,5,13,0,0,0,0,0,0,2,0,17,0,14,15,0,0,16,7,0,71,44,34,78
BT107_839,BT107_Masked_839,Applied Medical Sciences,"web, ws",45,1,0,2,3,3,3,15,0,0,0,0,0,0,0,1,16,7,12,22,0,1,13,0,0,72,43,27,70
BT107_840,BT107_Masked_840,Agriculture,web,21,1,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,22,5,0,30,23,29,52
BT107_841,BT107_Masked_841,Science and Arts,"web, ws",53,4,0,1,3,3,2,16,0,0,0,0,0,0,0,2,20,1,17,21,3,2,15,0,1,82,30,27,57
BT107_842,BT107_Masked_842,Agriculture,web,16,0,0,0,2,2,2,6,0,0,0,0,0,0,1,0,0,0,4,6,5,0,12,0,0,28,36,19,55
BT107_843,BT107_Masked_843,Science and Arts,"web, ws",50,1,0,0,3,3,3,13,0,0,0,0,0,0,0,0,12,0,35,7,0,0,18,1,0,73,42,30,72
BT107_844,BT107_Masked_844,Medicine,"web, ws",28,3,0,2,3,3,2,12,0,0,0,0,0,0,2,1,15,0,0,10,0,8,15,2,0,53,40,35,75
BT107_845,BT107_Masked_845,Medicine,web,30,4,0,0,2,2,2,7,0,0,0,0,0,0,1,0,3,0,0,18,4,8,12,0,1,47,45,34,79
BT107_846,BT107_Masked_846,Science and Arts,"web, ws",23,8,0,4,3,3,4,20,0,0,0,0,0,0,0,0,18,0,2,5,5,0,28,1,6,65,49,47,96
BT107_847,BT107_Masked_847,Applied Medical Sciences,"web, ws",54,1,0,5,3,3,3,13,0,0,0,0,0,0,1,0,21,1,5,10,6,13,21,2,2,82,42,32,74
BT107_848,BT107_Masked_848,Pharmacy,"web, ws",68,4,4,7,3,3,1,12,0,0,0,0,0,0,0,1,36,1,3,10,5,8,31,1,6,102,41,25,66
BT107_849,BT107_Masked_849,Pharmacy,"web, ws",59,8,0,0,3,3,1,22,0,0,0,0,0,0,3,6,37,0,5,15,0,10,15,3,2,96,38,37,75
BT107_850,BT107_Masked_850,Agriculture,web,47,3,0,3,3,3,3,11,0,0,0,0,0,0,0,7,12,0,13,16,0,7,15,1,2,73,39,27,66
BT107_851,BT107_Masked_851,Pharmacy,"web, ws",24,0,0,4,3,3,4,14,0,0,0,0,0,0,1,3,14,2,3,11,1,1,13,3,0,52,36,37,73
BT107_852,BT107_Masked_852,Pharmacy,web,34,5,0,2,3,3,2,11,0,0,0,0,0,0,0,2,12,0,2,5,4,2,17,0,16,60,47,42,89
BT107_853,BT107_Masked_853,Pharmacy,"web, ws",77,13,0,2,3,3,3,22,0,0,0,0,0,0,0,8,31,0,11,24,0,3,32,9,5,123,49,50,99
BT107_854,BT107_Masked_854,Agriculture,web,10,0,0,1,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,7,0,0,13,0,3,23,26,15,41
BT107_855,BT107_Masked_855,Science and Arts,"web, ws",21,0,0,1,3,3,5,13,0,0,0,0,0,0,0,0,17,0,0,9,2,2,15,1,0,46,48,37,85
BT107_856,BT107_Masked_856,Medicine,"web, ws",51,8,0,2,3,3,1,14,0,0,0,0,0,0,0,1,27,4,7,13,7,2,16,1,4,82,41,41,82
BT107_857,BT107_Masked_857,Pharmacy,"web, ws",62,1,0,0,3,3,3,11,0,0,0,0,0,0,6,2,18,3,6,21,2,10,14,0,1,83,47,39,86
BT107_858,BT107_Masked_858,Pharmacy,web,62,1,0,0,3,3,2,12,0,0,0,0,0,0,0,0,21,0,12,19,0,15,13,1,2,83,46,44,90
BT107_859,BT107_Masked_859,Pharmacy,"web, ws",23,2,0,4,3,3,2,11,0,0,0,0,0,0,0,1,13,0,1,11,0,2,14,3,3,48,46,29,75
