ID number,Surname,Faculty,Origin,Discussion viewed,Course module viewed,Quiz attempt submitted,Quiz attempt viewed,Quiz attempt summary viewed,Grade user report viewed,Quiz attempt started,Grade overview report viewed,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total
HSS129_1310,HSS129_1310,Applied Medical Sciences,web,12,59,11,14,13,1,11,0,0,9,7,12,5,5,10,0,6,20,20,20,3,3,0,1,0,121,48,20,68
HSS129_1311,HSS129_1311,Applied Medical Sciences,web,5,109,11,17,17,0,12,0,5,10,16,1,0,1,24,0,8,30,26,17,8,2,0,23,0,171,50,50,100
HSS129_1312,HSS129_1312,Applied Medical Sciences,"web, ws",2,32,9,9,9,9,9,0,4,2,1,7,0,0,8,0,5,17,7,10,7,1,2,8,0,79,50,48,98
HSS129_1313,HSS129_1313,Pharmacy,"web, ws",5,76,12,15,14,34,12,0,1,33,15,8,0,1,12,1,10,21,20,21,10,4,7,4,0,168,50,48,98
HSS129_1314,HSS129_1314,Pharmacy,"web, ws",1,33,9,11,11,0,9,0,0,0,10,8,0,0,8,0,8,14,0,16,8,0,0,2,0,74,50,48,98
HSS129_1315,HSS129_1315,Engineering,"web, ws",2,41,11,13,11,10,11,0,3,5,12,6,0,0,8,1,0,19,13,19,9,0,1,3,0,99,47,46,93
HSS129_1316,HSS129_1316,Applied Medical Sciences,web,8,70,11,11,11,2,11,0,0,8,10,7,1,0,9,0,9,20,18,16,2,2,6,15,1,124,50,46,96
HSS129_1317,HSS129_1317,Pharmacy,"web, ws",2,78,11,12,17,3,11,0,0,7,11,7,0,0,9,0,11,26,28,19,11,0,4,1,0,134,50,46,96
HSS129_1318,HSS129_1318,Pharmacy,web,4,94,12,15,15,0,12,0,0,7,9,9,1,0,21,0,8,26,30,22,12,2,4,1,0,152,50,48,98
HSS129_1319,HSS129_1319,Nurse,"web, ws",1,54,10,10,11,0,10,0,0,0,7,13,0,0,9,0,0,24,22,15,6,0,0,0,0,96,48,48,96
HSS129_1320,HSS129_1320,Agriculture,"web, ws",3,44,11,14,15,5,11,0,0,0,9,7,0,0,9,0,9,17,17,18,9,1,4,3,0,103,49,30,79
HSS129_1321,HSS129_1321,Science and Arts,web,7,63,13,13,13,41,13,0,0,7,8,9,0,0,22,7,7,29,31,21,12,5,2,3,0,163,50,42,92
HSS129_1322,HSS129_1322,Science and Arts,web,2,141,12,13,13,23,12,0,13,20,10,9,0,2,18,0,9,21,45,22,24,3,5,15,0,216,48,48,96
HSS129_1323,HSS129_1323,Veterinary Medicine,web,7,49,11,11,9,6,11,0,0,7,8,8,0,0,6,0,0,14,20,16,11,3,0,11,0,104,49,48,97
HSS129_1324,HSS129_1324,Nurse,web,1,99,13,16,14,64,13,0,0,23,17,11,1,2,25,1,9,44,28,17,31,4,2,5,0,220,50,46,96
HSS129_1325,HSS129_1325,Engineering,"web, ws",5,59,10,10,10,4,10,0,4,6,12,11,0,0,7,0,8,13,9,17,9,3,6,3,0,108,48,20,68
HSS129_1326,HSS129_1326,Nurse,"web, ws",2,49,12,18,18,4,12,0,0,5,6,10,0,0,10,0,6,26,23,13,10,3,0,3,0,115,50,48,98
HSS129_1327,HSS129_1327,Science and Arts,"web, ws",5,66,10,11,11,3,10,2,0,8,11,8,1,0,6,0,12,15,20,21,8,0,5,3,0,118,48,42,90
HSS129_1328,HSS129_1328,Nurse,ws,0,67,11,21,11,3,11,0,0,0,0,8,0,0,20,0,7,22,22,17,1,0,0,27,0,124,49,42,91
HSS129_1329,HSS129_1329,Science and Arts,"web, ws",2,49,9,14,13,24,9,2,0,10,10,8,0,0,12,0,13,31,21,5,4,1,3,2,2,122,47,46,93
HSS129_1330,HSS129_1330,Pharmacy,"web, ws",1,19,5,5,5,0,5,0,0,0,0,7,0,0,0,0,6,8,14,0,1,0,0,4,0,40,38,48,86
HSS129_1331,HSS129_1331,Applied Medical Sciences,web,2,81,10,12,10,5,11,0,4,0,6,10,0,0,19,0,5,20,14,22,27,3,0,1,0,131,50,44,94
HSS129_1332,HSS129_1332,Engineering,"web, ws",2,69,10,10,10,7,10,0,0,0,7,0,0,0,7,0,7,17,30,25,12,3,5,5,0,118,50,46,96
HSS129_1333,HSS129_1333,Nurse,web,1,42,11,13,13,8,11,2,0,0,7,8,0,0,9,1,7,22,16,17,7,0,7,0,0,101,49,48,97
HSS129_1334,HSS129_1334,Applied Medical Sciences,"web, ws",3,61,8,8,8,3,8,1,0,0,0,6,0,0,0,0,0,20,14,17,31,2,0,10,0,100,40,50,90
HSS129_1335,HSS129_1335,Pharmacy,"web, ws",5,50,10,14,12,9,10,1,0,0,10,7,0,0,8,0,12,24,20,20,4,0,3,1,2,111,50,46,96
HSS129_1336,HSS129_1336,Science and Arts,"web, ws",2,52,12,14,14,4,12,0,0,7,7,7,0,0,6,2,6,24,20,14,13,2,1,1,0,110,50,44,94
HSS129_1337,HSS129_1337,Pharmacy,web,8,104,13,15,14,12,13,0,0,7,15,12,0,0,24,0,10,21,28,25,15,1,5,16,0,179,50,48,98
HSS129_1338,HSS129_1338,Nurse,web,4,76,10,11,11,1,10,0,0,0,11,7,0,1,8,0,0,33,22,17,22,2,0,0,0,123,50,48,98
HSS129_1339,HSS129_1339,Applied Medical Sciences,web,4,80,12,16,16,5,12,0,0,10,10,7,4,0,15,0,14,18,20,22,20,1,4,0,0,145,50,48,98
HSS129_1340,HSS129_1340,Applied Medical Sciences,"web, ws",3,40,8,8,8,4,8,0,0,0,0,0,0,0,6,0,0,16,16,23,9,1,1,7,0,79,40,46,86
HSS129_1341,HSS129_1341,Nurse,"web, ws",3,98,12,14,15,0,12,0,1,8,9,7,0,0,9,0,11,18,23,36,22,0,3,7,0,154,50,48,98
HSS129_1342,HSS129_1342,Applied Medical Sciences,"web, ws",3,87,13,14,14,26,13,0,0,6,10,7,2,1,20,1,11,23,27,33,14,0,6,9,0,170,48,38,86
HSS129_1343,HSS129_1343,Applied Medical Sciences,"web, ws",6,76,12,13,12,8,12,0,0,9,8,7,0,0,12,0,7,26,25,23,14,5,0,3,0,139,50,50,100
HSS129_1344,HSS129_1344,Nurse,"web, ws",2,62,11,13,12,2,12,0,0,9,7,8,0,2,9,0,6,14,15,19,19,1,0,4,1,114,50,48,98
HSS129_1345,HSS129_1345,Pharmacy,"web, ws",0,103,12,14,12,3,12,0,0,7,10,8,0,6,18,1,8,42,23,20,12,0,0,1,0,156,50,48,98
HSS129_1346,HSS129_1346,Agriculture,"web, ws",2,74,11,12,12,0,12,0,0,0,6,6,0,0,21,0,13,20,18,18,16,0,0,5,0,123,50,46,96
HSS129_1347,HSS129_1347,Pharmacy,"web, ws",0,59,13,14,14,5,13,0,0,5,12,9,0,1,19,0,6,19,14,20,13,0,0,0,0,118,49,48,97
HSS129_1348,HSS129_1348,Nurse,web,0,58,11,20,11,3,11,0,0,0,14,14,0,0,11,0,6,27,17,17,8,0,0,0,0,114,50,48,98
HSS129_1349,HSS129_1349,Veterinary Medicine,web,2,78,11,12,12,4,11,0,4,2,8,12,0,3,10,0,11,19,20,16,21,1,0,3,0,130,50,48,98
HSS129_1350,HSS129_1350,Pharmacy,"web, ws",1,80,13,16,12,7,13,0,0,6,7,7,0,0,18,0,11,31,21,26,11,2,1,1,0,142,50,42,92
HSS129_1351,HSS129_1351,Applied Medical Sciences,web,8,134,10,12,12,2,10,0,0,0,11,7,0,5,7,10,10,31,43,24,20,6,0,14,0,188,45,46,91
HSS129_1352,HSS129_1352,Pharmacy,web,1,79,13,17,17,4,13,1,0,8,9,8,1,1,19,0,6,20,22,20,27,0,0,4,0,145,50,46,96
HSS129_1353,HSS129_1353,Nurse,"web, ws",1,77,11,13,11,1,11,0,2,2,10,16,0,0,12,0,10,14,17,17,22,1,2,0,0,125,50,48,98
HSS129_1354,HSS129_1354,Nurse,"web, ws",4,88,13,18,18,14,13,0,0,8,9,11,0,2,21,0,7,21,28,23,17,11,2,8,0,168,50,48,98
HSS129_1355,HSS129_1355,Science and Arts,web,1,42,10,13,13,13,10,0,0,0,7,12,0,0,9,0,7,21,22,20,4,0,0,0,0,102,50,48,98
HSS129_1356,HSS129_1356,Nurse,web,0,40,12,12,12,14,12,0,0,0,9,6,0,0,15,0,6,16,15,18,10,0,6,1,0,102,47,44,91
HSS129_1357,HSS129_1357,Computer Information Technology,web,1,45,12,12,11,6,12,0,0,10,9,9,0,1,5,0,5,17,16,15,8,2,0,2,0,99,50,48,98
HSS129_1358,HSS129_1358,Applied Medical Sciences,web,2,88,9,10,10,0,9,0,0,6,7,1,2,4,7,3,2,24,20,20,13,1,2,16,0,128,40,32,72
HSS129_1359,HSS129_1359,Pharmacy,web,8,38,11,13,13,0,11,0,0,0,9,0,2,0,18,0,6,13,15,13,6,8,1,3,0,94,49,46,95
HSS129_1360,HSS129_1360,Pharmacy,"web, ws",5,62,10,10,10,1,10,0,0,0,11,7,0,0,11,0,8,20,30,16,3,1,1,0,0,108,49,50,99
HSS129_1361,HSS129_1361,Computer Information Technology,"web, ws",4,119,12,15,14,24,12,0,0,19,25,16,2,0,32,1,8,24,23,35,12,2,0,1,0,200,50,50,100
HSS129_1362,HSS129_1362,Applied Medical Sciences,"web, ws",8,78,11,11,11,0,11,0,0,11,7,4,3,0,10,0,6,24,19,19,9,1,14,3,0,130,49,38,87
HSS129_1363,HSS129_1363,Science and Arts,"web, ws",1,83,11,15,15,6,11,0,0,0,13,7,0,0,9,0,7,34,17,20,19,0,0,15,1,142,50,46,96
HSS129_1364,HSS129_1364,Agriculture,web,2,45,11,12,12,1,11,0,0,0,9,7,0,0,7,0,9,21,13,14,11,3,0,0,0,94,50,50,100
HSS129_1365,HSS129_1365,Nurse,"web, ws",24,230,13,23,23,15,13,0,1,21,13,8,2,8,30,3,30,97,57,27,30,3,9,2,0,341,50,48,98
HSS129_1366,HSS129_1366,Nurse,"web, ws",2,131,7,7,7,0,7,0,0,3,10,11,3,1,4,0,8,1,34,40,26,14,0,5,1,161,43,48,91
HSS129_1367,HSS129_1367,Medicine,"web, ws",0,30,10,12,11,4,11,0,0,6,6,6,0,0,4,0,7,12,7,14,6,1,0,9,0,78,50,48,98
HSS129_1368,HSS129_1368,Agriculture,"web, ws",1,36,4,8,6,0,7,0,0,0,0,0,0,0,10,0,0,17,11,16,6,0,1,1,0,62,37,48,85
HSS129_1369,HSS129_1369,Pharmacy,"web, ws",3,68,13,16,13,0,13,0,0,6,8,10,0,0,18,0,7,20,21,21,6,0,3,5,1,126,50,46,96
HSS129_1370,HSS129_1370,Agriculture,"web, ws",2,22,10,11,11,5,10,0,0,0,6,6,0,0,6,0,0,16,14,12,9,0,2,0,0,71,50,44,94
HSS129_1371,HSS129_1371,Engineering,"web, ws",1,39,10,11,10,6,10,0,0,0,6,6,0,0,8,0,10,13,6,17,17,3,1,0,0,87,49,46,95
HSS129_1372,HSS129_1372,Computer Information Technology,"web, ws",2,47,11,15,13,0,11,0,0,9,10,0,0,0,6,2,6,15,21,16,7,1,0,5,1,99,50,48,98
HSS129_1373,HSS129_1373,Pharmacy,"web, ws",1,48,12,13,12,3,12,0,0,6,12,8,0,0,7,0,7,16,13,16,15,0,0,1,0,101,50,46,96
HSS129_1374,HSS129_1374,Pharmacy,"web, ws",2,66,9,13,13,9,9,0,0,1,0,6,0,2,9,0,5,23,19,27,7,4,8,10,0,121,49,44,93
HSS129_1375,HSS129_1375,Nurse,"web, ws",5,78,12,17,17,8,12,0,2,14,10,8,0,0,11,0,9,22,24,32,12,3,0,1,1,149,50,48,98
HSS129_1376,HSS129_1376,Applied Medical Sciences,"web, ws",2,87,11,11,11,1,11,0,0,9,8,8,0,0,9,3,8,19,19,21,19,2,0,9,0,134,49,50,99
HSS129_1377,HSS129_1377,Agriculture,"web, ws",3,69,10,11,10,0,10,0,0,0,10,8,0,0,10,1,7,15,16,14,24,2,1,5,0,113,50,50,100
HSS129_1378,HSS129_1378,Veterinary Medicine,web,1,62,10,15,13,4,10,1,0,0,6,9,0,0,8,0,12,15,20,14,4,0,16,12,0,116,50,50,100
HSS129_1379,HSS129_1379,Pharmacy,"web, ws",3,99,9,12,12,2,9,0,0,0,7,0,0,1,10,0,11,26,31,27,14,2,10,7,0,146,40,40,80
HSS129_1380,HSS129_1380,Nurse,web,2,60,11,22,17,1,11,0,0,0,16,7,0,0,12,0,8,21,22,26,8,1,0,2,1,124,50,36,86
HSS129_1381,HSS129_1381,Agriculture,web,3,62,11,12,12,2,11,0,0,0,7,6,0,0,11,0,12,19,19,22,8,1,4,4,0,113,47,48,95
HSS129_1382,HSS129_1382,Applied Medical Sciences,"web, ws",12,133,13,13,13,4,13,0,7,13,15,13,0,0,35,0,5,29,27,16,27,3,8,3,0,201,50,48,98
HSS129_1383,HSS129_1383,Applied Medical Sciences,"web, ws",3,80,12,27,12,7,12,0,0,7,6,6,0,0,6,0,0,27,31,17,27,2,3,21,0,153,50,30,80
HSS129_1384,HSS129_1384,Engineering,web,39,179,8,11,10,31,8,2,3,12,42,27,2,6,22,0,18,13,46,19,36,5,11,26,0,288,34,48,82
HSS129_1385,HSS129_1385,Applied Medical Sciences,"web, ws",3,105,12,13,13,4,12,0,0,5,16,5,0,1,13,1,8,21,34,24,8,3,4,18,1,162,46,48,94
HSS129_1386,HSS129_1386,Applied Medical Sciences,"web, ws",22,156,11,12,11,17,11,1,6,9,2,1,3,2,23,8,13,37,31,36,40,16,5,9,0,241,49,46,95
HSS129_1387,HSS129_1387,Agriculture,"web, ws",0,75,11,19,12,2,12,0,0,0,13,6,0,1,18,0,7,13,26,19,15,0,4,9,0,131,47,20,67
HSS129_1388,HSS129_1388,Nurse,"web, ws",4,64,12,12,12,2,12,0,7,6,10,7,0,0,9,0,7,17,23,15,14,1,1,1,0,118,50,48,98
HSS129_1389,HSS129_1389,Applied Medical Sciences,"web, ws",1,89,12,14,13,3,12,0,0,0,9,11,0,0,26,0,7,27,28,19,10,1,2,4,0,144,50,50,100
HSS129_1390,HSS129_1390,Computer Information Technology,web,2,49,11,12,12,8,11,0,0,9,8,7,0,0,8,0,6,23,17,17,5,1,3,1,0,105,50,44,94
HSS129_1391,HSS129_1391,Pharmacy,"web, ws",2,54,12,12,12,6,12,0,0,6,7,7,0,0,8,0,12,20,16,22,8,1,0,2,1,110,50,30,80
HSS129_1392,HSS129_1392,Veterinary Medicine,"web, ws",2,64,13,16,15,3,13,0,0,10,7,7,0,2,21,0,6,24,20,14,10,1,3,1,0,126,50,48,98
HSS129_1393,HSS129_1393,Pharmacy,"web, ws",1,42,11,13,13,4,11,0,0,0,9,6,0,1,7,0,7,15,16,22,10,0,0,2,0,95,50,44,94
HSS129_1394,HSS129_1394,Pharmacy,"web, ws",4,137,11,13,12,1,11,0,0,0,14,7,0,0,17,0,12,26,51,27,12,10,3,10,0,189,49,48,97
HSS129_1395,HSS129_1395,Veterinary Medicine,web,1,41,10,13,10,1,10,0,3,7,9,10,0,0,9,0,1,18,15,12,1,0,0,1,0,86,41,46,87
HSS129_1396,HSS129_1396,Applied Medical Sciences,"web, ws",4,50,10,12,12,45,10,0,0,10,10,1,2,0,12,3,0,20,32,22,17,6,6,2,0,143,44,48,92
HSS129_1397,HSS129_1397,Veterinary Medicine,"web, ws",2,55,12,16,15,2,12,0,0,0,8,7,0,0,15,0,8,21,21,23,11,0,0,0,0,114,50,46,96
HSS129_1398,HSS129_1398,Veterinary Medicine,web,6,86,11,13,12,2,11,0,0,7,12,11,0,0,14,0,9,30,20,17,12,2,5,2,0,141,50,44,94
HSS129_1399,HSS129_1399,Applied Medical Sciences,web,1,61,9,14,12,1,9,0,0,0,7,2,0,0,9,0,7,7,12,20,40,1,0,2,0,107,48,50,98
HSS129_1400,HSS129_1400,Pharmacy,"web, ws",3,58,13,13,13,5,13,0,0,7,9,10,0,0,17,0,6,22,14,18,10,2,2,1,0,118,50,44,94
HSS129_1401,HSS129_1401,Pharmacy,"web, ws",2,74,12,19,11,0,12,0,0,0,12,9,0,0,33,0,9,17,14,18,16,1,0,1,0,130,50,48,98
HSS129_1402,HSS129_1402,Pharmacy,web,1,35,13,15,14,3,13,0,0,6,10,7,0,0,15,0,6,12,12,15,10,1,0,0,0,94,50,48,98
HSS129_1403,HSS129_1403,Nurse,web,11,67,12,15,14,9,12,0,2,15,16,10,0,1,7,0,7,26,15,20,9,0,0,12,0,140,50,46,96
HSS129_1404,HSS129_1404,Nurse,"web, ws",4,92,12,14,14,14,12,0,0,7,10,9,3,1,12,0,7,31,24,25,19,3,9,2,0,162,50,48,98
HSS129_1405,HSS129_1405,Engineering,"web, ws",3,42,11,12,12,0,11,0,2,6,7,8,1,0,8,0,7,16,8,15,8,1,1,3,0,91,50,48,98
HSS129_1406,HSS129_1406,Nurse,web,0,38,12,22,15,14,13,0,0,5,7,9,0,0,17,1,10,19,17,17,10,0,0,1,1,114,50,48,98
HSS129_1407,HSS129_1407,Science and Arts,"web, ws",5,56,10,10,10,4,10,0,3,5,8,7,0,8,6,0,6,17,7,13,6,3,6,10,0,105,48,48,96
HSS129_1408,HSS129_1408,Science and Arts,"web, ws",5,99,12,13,12,14,12,0,0,6,22,11,0,2,12,1,9,28,28,21,15,1,2,9,0,167,50,48,98
