ID number,Surname,Faculty,Origin,Course module viewed,Grade user report viewed,Grade overview report viewed,Quiz attempt submitted,Quiz attempt viewed,Quiz attempt summary viewed,Quiz attempt started,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total,Label_Semester_norm
CIS099_647,CIS099_Masked-631,Science and Arts,web,22,3,0,2,14,4,4,0,0,0,10,0,0,0,0,11,15,10,0,0,0,3,0,0,49,15,35,50,18.75
CIS099_648,CIS099_Masked_631,Applied Medical Sciences,web,44,0,0,6,27,1,6,0,0,1,10,0,0,0,9,6,8,26,0,8,13,3,0,0,84,28,30,58,35
CIS099_649,CIS099_Masked-632,Nurse,web,58,0,0,7,35,7,7,0,0,2,14,0,0,0,32,15,10,24,0,0,15,2,0,0,114,34,24,58,42.5
CIS099_650,CIS099_Masked_632,Nurse,"web, ws",84,0,0,7,29,8,7,0,0,0,15,0,0,0,29,14,21,9,2,7,24,8,6,0,135,21,30,51,26.25
CIS099_651,CIS099_Masked-633,Science and Arts,"web, ws",53,16,0,7,37,9,7,0,7,3,10,6,0,0,29,14,14,17,5,1,17,6,0,0,129,34,35,69,42.5
CIS099_652,CIS099_Masked_633,Medicine,"web, ws",29,21,0,5,13,1,5,1,0,0,1,0,0,0,21,1,10,8,1,0,7,15,9,0,74,17,41,58,21.25
CIS099_653,CIS099_Masked-634,Science and Arts,"web, ws",157,21,0,7,29,9,7,10,19,0,17,2,8,0,40,12,11,20,0,23,48,16,4,0,230,36,33,69,45
CIS099_654,CIS099_Masked_634,Science and Arts,web,41,2,0,6,25,4,6,0,0,0,10,0,0,0,14,11,19,8,0,3,10,9,0,0,84,21,24,45,26.25
CIS099_655,CIS099_Masked-635,Science and Arts,web,45,2,0,6,29,5,6,0,0,0,10,0,0,0,12,13,17,19,0,1,17,4,0,0,93,32,32,64,40
CIS099_656,CIS099_Masked_635,Nurse,"web, ws",62,14,0,4,16,4,4,0,0,0,12,0,0,0,1,7,5,13,7,12,18,23,6,0,104,19,31,50,23.75
CIS099_657,CIS099_Masked-636,Science and Arts,web,64,0,0,7,43,9,7,0,0,0,12,0,0,0,33,21,11,23,5,0,25,0,0,0,130,27,30,57,33.75
CIS099_658,CIS099_Masked_636,Nurse,"web, ws",43,11,0,6,31,6,6,0,0,0,12,0,0,1,24,0,11,16,0,0,26,13,0,0,103,25,30,55,31.25
CIS099_659,CIS099_Masked-637,Nurse,web,45,13,0,4,20,2,5,0,0,0,17,0,0,0,22,9,7,7,0,0,0,12,15,0,89,28,44,72,35
CIS099_660,CIS099_Masked_637,Nurse,"web, ws",63,0,0,6,32,1,6,0,0,3,11,0,0,0,35,14,2,13,6,0,22,2,0,0,108,26,26,52,32.5
CIS099_661,CIS099_Masked-638,Pharmacy,"web, ws",38,19,0,6,25,6,6,0,5,0,15,0,0,0,13,15,13,14,0,1,9,15,0,0,100,36,50,86,45
CIS099_662,CIS099_Masked_638,Science and Arts,"web, ws",38,12,0,5,21,4,5,0,0,0,13,0,0,0,12,15,0,14,1,0,19,10,1,0,85,23,41,64,28.75
CIS099_663,CIS099_Masked-639,Pharmacy,"web, ws",39,7,0,7,34,13,7,0,0,0,19,0,0,0,23,8,12,18,0,1,18,8,0,0,107,30,41,71,37.5
CIS099_664,CIS099_Masked_639,Veterinary Medicine,web,49,6,0,4,19,6,4,0,0,0,12,0,0,0,0,1,12,12,3,4,28,8,8,0,88,31,44,75,38.75
CIS099_665,CIS099_Masked-640,Nurse,web,36,4,0,7,50,8,7,6,0,0,10,0,0,0,30,21,9,10,0,0,22,4,0,0,112,32,30,62,40
CIS099_666,CIS099_Masked_640,Applied Medical Sciences,"web, ws",74,1,0,7,27,3,7,13,0,0,9,0,0,0,27,9,15,9,4,7,14,10,2,0,119,33,38,71,41.25
CIS099_667,CIS099_Masked-641,Engineering,"web, ws",45,17,0,7,32,2,7,0,0,0,16,0,0,0,33,15,9,13,0,3,20,1,0,0,110,40,42,82,50
CIS099_668,CIS099_Masked_641,Medicine,"web, ws",60,13,0,6,24,8,6,0,2,0,16,0,0,3,18,15,11,19,2,0,19,4,8,0,117,31,33,64,38.75
CIS099_669,CIS099_Masked-642,Science and Arts,"web, ws",77,12,0,7,31,7,7,1,2,6,12,0,0,0,39,16,10,29,1,1,19,3,1,1,141,35,33,68,43.75
CIS099_670,CIS099_Masked_642,Science and Arts,web,51,3,0,7,28,6,7,0,2,0,12,0,0,1,24,9,12,14,0,2,22,3,1,0,102,32,35,67,40
CIS099_671,CIS099_Masked-643,Applied Medical Sciences,"web, ws",38,27,0,7,32,10,7,0,0,0,12,0,0,0,40,10,13,9,1,1,23,9,3,0,121,26,41,67,32.5
CIS099_672,CIS099_Masked_643,Medicine,web,65,9,0,6,27,7,6,1,7,3,13,0,0,1,23,18,13,13,1,2,15,4,4,2,120,36,42,78,45
CIS099_673,CIS099_Masked-644,Applied Medical Sciences,ws,19,5,0,5,20,6,5,0,6,0,10,0,0,0,12,0,8,12,0,0,10,2,0,0,60,31,36,67,38.75
CIS099_674,CIS099_Masked_644,Applied Medical Sciences,web,34,0,0,6,36,6,6,0,0,0,13,0,0,0,11,18,11,16,0,0,17,1,1,0,88,37,44,81,46.25
CIS099_675,CIS099_Masked-645,Science and Arts,"web, ws",78,4,0,4,20,4,4,0,18,0,0,1,0,0,14,10,0,15,2,3,39,12,0,0,114,30,11,41,37.5
CIS099_676,CIS099_Masked_645,Medicine,"web, ws",45,9,0,6,36,7,6,0,6,0,21,0,0,0,26,0,9,9,0,0,28,6,4,0,109,28,35,63,35
CIS099_677,CIS099_Masked-646,Agriculture ,"web, ws",47,1,0,6,39,3,6,0,0,2,12,0,0,0,12,22,11,18,0,0,17,8,0,0,102,38,30,68,47.5
CIS099_678,CIS099_Masked_646,Agriculture ,"web, ws",66,6,0,4,19,5,4,0,0,0,14,0,0,14,16,13,5,19,0,0,2,13,7,0,103,22,38,60,27.5
CIS099_679,CIS099_Masked-647,Pharmacy,"web, ws",44,13,0,4,16,4,4,0,0,0,13,0,0,0,11,0,10,4,1,0,20,20,6,0,85,26,48,74,32.5
CIS099_680,CIS099_Masked_647,Pharmacy,web,46,0,0,6,35,9,6,0,0,0,12,0,0,0,13,9,11,14,9,0,31,2,1,0,102,34,51,85,42.5
CIS099_681,CIS099_Masked-648,Science and Arts,web,32,5,0,6,34,8,6,0,0,0,11,0,0,0,16,15,12,13,1,0,22,1,0,0,91,32,41,73,40
CIS099_682,CIS099_Masked_648,Applied Medical Sciences,web,57,5,0,7,40,5,7,0,0,0,12,0,0,0,32,17,12,16,1,7,19,4,1,0,121,31,45,76,38.75
CIS099_683,CIS099_Masked-649,Science and Arts,web,49,19,0,7,25,5,7,0,0,0,8,0,0,0,34,16,13,22,0,1,11,6,1,0,112,30,36,66,37.5
CIS099_684,CIS099_Masked_649,Nurse,"web, ws",182,11,0,7,37,7,7,0,0,3,35,0,0,17,31,13,16,53,7,1,29,30,16,0,251,21,35,56,26.25
CIS099_685,CIS099_Masked-650,Medicine,web,49,3,0,4,15,5,4,0,1,0,0,0,3,0,20,15,0,17,3,0,17,4,0,0,80,22,44,66,27.5
CIS099_686,CIS099_Masked_650,Nurse,web,119,0,0,6,34,5,6,8,14,4,15,1,0,2,24,19,17,20,1,6,36,1,0,0,168,28,14,42,35
CIS099_687,CIS099_Masked-651,Medicine,web,86,0,0,5,34,6,6,0,0,0,12,0,0,0,20,18,12,9,3,0,56,0,7,0,137,32,38,70,40
CIS099_688,CIS099_Masked_651,Engineering,web,24,21,0,4,21,2,4,0,0,0,12,0,0,0,0,18,13,0,0,1,13,12,7,0,76,21,38,59,26.25
CIS099_689,CIS099_Masked-652,Science and Arts,web,171,2,0,6,23,5,6,0,11,0,14,0,8,11,21,11,17,15,5,30,31,33,6,0,213,40,53,93,50
CIS099_690,CIS099_Masked_652,Science and Arts,"web, ws",33,13,1,7,35,7,7,0,0,0,11,0,0,0,25,17,10,14,0,1,13,12,0,0,103,28,33,61,35
CIS099_691,CIS099_Masked-653,Science and Arts,"web, ws",37,22,0,6,22,3,6,0,0,0,13,0,0,1,15,7,14,12,2,3,11,16,2,0,96,33,41,74,41.25
CIS099_692,CIS099_Masked_653,Engineering,"web, ws",48,1,0,6,31,6,6,0,0,0,10,0,0,0,13,11,12,20,2,0,27,3,0,0,98,39,35,74,48.75
CIS099_693,CIS099_Masked-654,Applied Medical Sciences,web,44,0,0,6,34,7,6,0,0,2,12,0,0,0,12,9,11,15,3,1,20,7,5,0,97,31,33,64,38.75
CIS099_694,CIS099_Masked_654,Science and Arts,"web, ws",23,20,0,4,19,4,4,0,3,0,1,0,0,1,14,14,11,1,0,1,20,7,1,0,74,34,35,69,42.5
CIS099_695,CIS099_Masked-655,Architecture and Design,"web, ws",75,10,0,5,22,5,5,1,8,0,3,0,0,1,27,12,15,15,5,2,26,7,0,0,122,33,44,77,41.25
CIS099_696,CIS099_Masked_655,Science and Arts,"web, ws",76,27,0,5,22,5,5,0,1,11,14,0,0,4,17,3,15,17,4,16,20,17,1,0,140,29,38,67,36.25
CIS099_697,CIS099_Masked-656,Dentistry,"web, ws",48,7,0,7,32,6,7,0,0,0,13,0,0,0,26,9,13,17,0,0,21,7,1,0,107,35,27,62,43.75
CIS099_698,CIS099_Masked_656,Applied Medical Sciences,web,89,0,0,5,23,3,5,0,0,0,11,0,1,0,12,0,11,10,1,2,71,6,0,0,125,28,32,60,35
CIS099_699,CIS099_Masked-657,Nurse,"web, ws",90,9,0,6,30,4,6,1,1,0,27,0,0,0,16,48,16,18,0,1,10,6,1,0,145,31,36,67,38.75
CIS099_700,CIS099_Masked_657,Science and Arts,"web, ws",81,27,0,6,22,6,6,0,0,0,17,0,0,0,23,18,19,35,2,1,22,11,0,0,148,36,36,72,45
CIS099_701,CIS099_Masked-658,Nurse,"web, ws",21,6,0,4,14,3,4,0,0,0,0,0,0,0,15,0,8,9,1,3,9,6,1,0,52,36,33,69,45
CIS099_702,CIS099_Masked_658,Computer Information Technology,web,48,11,0,7,26,4,7,0,0,0,15,2,0,0,25,9,10,15,0,2,13,12,0,0,103,37,36,73,46.25
CIS099_703,CIS099_Masked-659,Medicine,"web, ws",75,16,0,7,33,7,7,5,0,0,9,0,0,0,40,20,24,16,0,0,17,9,5,0,145,35,33,68,43.75
CIS099_704,CIS099_Masked_659,Applied Medical Sciences,web,22,0,0,1,5,1,1,0,0,0,0,0,0,0,13,7,1,0,0,6,0,3,0,0,30,11,41,52,13.75
CIS099_705,CIS099_Masked-660,Engineering,"web, ws",47,10,0,5,26,5,5,0,0,0,18,0,0,0,13,6,11,17,1,0,23,7,1,0,97,28,22,50,35
CIS099_706,CIS099_Masked_660,Applied Medical Sciences,web,29,0,0,6,24,7,6,1,2,0,12,0,0,0,15,10,9,11,0,0,12,0,0,0,72,33,27,60,41.25
CIS099_707,CIS099_Masked-661,Science and Arts,web,62,0,0,5,35,6,5,0,0,0,0,0,0,2,11,21,14,31,0,7,26,1,0,0,113,21,35,56,26.25
CIS099_708,CIS099_Masked_661,Nurse,web,45,0,0,6,36,15,6,0,0,2,13,0,0,0,21,13,13,17,0,7,22,0,0,0,108,34,39,73,42.5
CIS099_709,CIS099_Masked-662,Applied Medical Sciences,web,41,4,3,6,22,5,6,0,0,0,11,0,0,0,23,9,10,10,1,0,9,6,8,0,87,40,38,78,50
CIS099_710,CIS099_Masked_662,Agriculture ,"web, ws",30,40,0,6,24,7,6,4,2,0,12,0,0,0,14,9,11,11,0,5,26,16,3,0,113,34,44,78,42.5
CIS099_711,CIS099_Masked-663,Medicine,"web, ws",62,4,0,7,28,8,7,0,0,16,18,0,0,2,26,11,11,10,3,2,12,5,0,0,116,23,32,55,28.75
CIS099_712,CIS099_Masked_663,Science and Arts,web,37,12,1,3,21,4,4,0,0,2,15,0,0,0,15,9,11,5,1,0,1,23,0,0,82,24,30,54,30
CIS099_713,CIS099_Masked-664,Agriculture ,web,26,0,0,2,11,3,2,0,0,0,13,0,0,0,0,0,1,21,2,0,0,0,7,0,44,14,41,55,17.5
CIS099_714,CIS099_Masked_664,Nurse,"web, ws",166,8,0,6,28,7,6,0,45,0,19,1,12,0,20,18,28,18,0,14,33,13,0,0,221,24,26,50,30
CIS099_715,CIS099_Masked-665,Computer Information Technology,web,35,4,0,4,17,2,4,0,0,0,16,0,0,0,0,0,8,10,1,0,24,6,1,0,66,28,42,70,35
CIS099_716,CIS099_Masked_665,Nurse,web,59,0,0,6,26,6,6,0,0,0,23,0,0,0,7,13,16,20,1,4,13,6,0,0,103,28,9,37,35
CIS099_717,CIS099_Masked-666,Computer Information Technology,web,27,4,0,5,21,8,5,0,0,0,16,1,0,0,13,10,10,5,0,0,12,3,0,0,70,20,32,52,25
CIS099_718,CIS099_Masked_666,Science and Arts,"web, ws",22,1,0,2,9,3,2,0,0,0,15,0,0,0,1,1,15,3,2,0,2,0,0,0,39,11,17,35,13.75
CIS099_719,CIS099_Masked-667,Science and Arts,"web, ws",22,1,0,3,13,3,3,0,0,0,10,0,0,2,14,0,9,3,0,0,0,0,7,0,45,20,30,50,25
CIS099_720,CIS099_Masked_667,Nurse,web,48,0,0,7,28,8,7,0,0,0,11,0,0,0,26,18,11,18,0,0,14,0,0,0,98,25,26,51,31.25
CIS099_721,CIS099_Masked-668,Computer Information Technology,web,19,0,0,6,23,6,6,0,0,0,11,0,0,0,16,3,8,9,0,0,13,0,0,0,60,28,29,57,35
CIS099_722,CIS099_Masked_668,Science and Arts,"web, ws",49,0,0,3,12,1,3,0,0,0,0,0,0,0,9,0,13,15,0,0,20,6,0,0,63,9,44,53,11.25
CIS099_723,CIS099_Masked-669,Nurse,"web, ws",36,4,0,6,22,5,6,0,0,0,11,0,0,0,10,9,10,8,0,7,20,4,0,0,79,34,39,73,42.5
CIS099_724,CIS099_Masked_669,Science and Arts,"web, ws",92,0,0,7,29,7,7,1,0,1,12,0,0,0,28,17,9,18,0,0,24,25,7,0,142,30,39,69,37.5
CIS099_725,CIS099_Masked-670,Nurse,"web, ws",46,27,0,5,32,6,6,0,0,0,10,2,0,0,15,16,10,23,0,1,11,33,1,0,122,21,6,35,26.25
CIS099_726,CIS099_Masked_670,Agriculture ,web,27,7,0,5,19,5,5,0,0,0,11,0,0,0,12,9,0,13,1,0,12,6,4,0,68,22,39,61,27.5
CIS099_727,CIS099_Masked-671,Medicine,"web, ws",55,6,0,6,39,7,6,1,0,0,13,0,0,2,14,11,9,33,1,1,30,3,1,0,119,36,42,78,45
CIS099_728,CIS099_Masked_671,Nurse,web,51,1,0,6,31,6,6,0,0,0,12,0,0,0,14,12,9,17,5,0,31,1,0,0,101,31,47,78,38.75
CIS099_729,CIS099_Masked-672,Nurse,web,76,13,0,6,29,8,7,0,0,3,12,0,0,0,35,10,13,26,0,2,29,6,3,0,139,31,35,66,38.75
CIS099_730,CIS099_Masked_672,Science and Arts,web,107,0,0,6,21,6,6,0,0,1,17,1,0,0,37,10,16,24,3,5,14,10,8,0,146,33,48,81,41.25
CIS099_731,CIS099_Masked-673,Agriculture ,web,40,8,0,6,31,10,6,0,0,0,22,0,0,1,17,9,1,22,2,0,19,8,0,0,101,31,39,70,38.75
CIS099_732,CIS099_Masked_673,Medicine,"web, ws",62,8,0,6,23,4,6,10,1,0,11,0,0,1,18,11,9,9,1,13,14,10,1,0,109,24,33,57,30
CIS099_733,CIS099_Masked-674,Science and Arts,"web, ws",37,34,0,2,8,1,2,0,4,0,11,0,0,0,0,1,9,0,0,0,4,36,16,3,84,12,44,56,15
CIS099_734,CIS099_Masked_674,Computer Information Technology,"web, ws",99,26,0,6,28,1,6,1,5,2,13,0,0,0,33,13,18,13,1,3,36,21,7,0,166,32,42,74,40
CIS099_735,CIS099_Masked-675,Dentistry,"web, ws",50,5,0,5,25,6,5,0,0,0,12,0,0,3,13,6,13,23,0,1,22,2,0,0,95,38,53,91,47.5
CIS099_736,CIS099_Masked_675,Engineering,web,30,1,0,7,37,6,7,0,0,0,11,1,0,0,24,15,9,16,0,0,12,0,0,0,88,32,39,71,40
CIS099_737,CIS099_Masked-676,Agriculture ,web,50,0,0,6,35,6,6,0,0,0,12,0,0,1,12,24,9,33,0,0,10,2,0,0,103,27,38,65,33.75
CIS099_738,CIS099_Masked_676,Nurse,"web, ws",38,6,0,5,22,6,5,0,0,0,10,0,0,0,15,0,11,25,0,2,14,5,0,0,82,22,36,58,27.5
CIS099_739,CIS099_Masked-677,Pharmacy,web,35,14,0,7,24,6,7,0,0,0,15,0,0,0,21,10,15,8,1,1,10,12,0,0,93,32,32,64,40
CIS099_740,CIS099_Masked_677,Applied Medical Sciences,"web, ws",71,7,0,7,31,4,7,2,0,0,11,0,1,0,29,11,16,22,0,0,23,11,1,0,127,34,32,66,42.5
CIS099_741,CIS099_Masked-678,Pharmacy,web,30,0,0,4,15,2,4,0,0,0,7,0,0,0,27,0,8,0,0,0,13,0,0,0,55,6,21,35,7.5
CIS099_742,CIS099_Masked_678,Engineering,"web, ws",201,0,0,6,25,5,6,0,1,3,12,1,0,0,28,63,35,27,12,19,28,7,7,0,243,37,39,76,46.25
CIS099_743,CIS099_Masked-679,Science and Arts,web,40,0,0,3,13,2,3,0,10,2,10,0,0,0,12,0,1,1,0,5,17,3,0,0,61,25,35,60,31.25
CIS099_744,CIS099_Masked_679,Engineering,"web, ws",78,6,0,7,33,10,7,0,18,0,13,0,0,0,27,10,16,28,0,0,22,7,0,0,141,35,38,73,43.75
CIS099_745,CIS099_Masked-680,Applied Medical Sciences,web,46,13,2,6,27,7,6,0,4,0,19,0,0,0,13,8,10,9,0,0,16,17,11,0,107,29,32,61,36.25
CIS099_746,CIS099_Masked_680,Science and Arts,"web, ws",49,6,0,6,20,2,6,0,3,0,12,0,0,0,11,14,13,14,2,4,11,5,0,0,89,27,29,56,33.75
CIS099_747,CIS099_Masked-681,Medicine,"web, ws",318,31,0,7,35,4,7,2,42,0,20,1,1,9,38,31,42,72,15,9,80,19,12,7,400,38,38,76,47.5
CIS099_748,CIS099_Masked_681,Nurse,"web, ws",87,2,0,5,22,6,6,0,4,8,13,0,0,1,32,14,13,15,0,1,24,3,0,0,128,30,27,57,37.5
CIS099_749,CIS099_Masked-682,Pharmacy,web,82,0,0,6,32,6,6,0,3,0,15,0,5,0,18,20,12,24,1,1,32,1,0,0,132,33,42,75,41.25
CIS099_750,CIS099_Masked_682,Science and Arts,web,90,0,0,6,22,5,6,0,1,2,12,2,2,3,15,13,12,15,0,3,37,3,9,0,129,34,39,73,42.5
CIS099_751,CIS099_Masked-683,Nurse,web,43,0,0,6,29,6,7,0,0,2,7,0,0,1,24,14,11,8,4,4,11,5,0,0,91,33,36,69,41.25
CIS099_752,CIS099_Masked_683,Engineering,web,86,14,0,4,17,4,4,1,11,1,13,0,2,5,1,18,16,23,4,1,26,7,0,0,129,30,45,75,37.5
CIS099_753,CIS099_Masked-684,Science and Arts,web,57,11,1,5,24,6,6,0,0,0,13,0,0,0,16,11,9,12,10,3,15,19,2,0,110,25,20,45,31.25
CIS099_754,CIS099_Masked_684,Architecture and Design,web,39,0,0,6,30,8,6,0,0,2,13,0,0,0,13,11,9,16,0,0,25,0,0,0,89,34,41,75,42.5
CIS099_755,CIS099_Masked-685,Applied Medical Sciences,"web, ws",26,17,0,5,19,4,5,0,0,0,10,0,0,0,10,0,9,16,1,0,21,9,0,0,76,34,42,76,42.5
CIS099_756,CIS099_Masked_685,Architecture and Design,"web, ws",48,3,0,3,17,4,3,1,0,1,1,0,0,0,12,1,7,17,7,3,6,21,1,0,78,25,32,57,31.25
CIS099_757,CIS099_Masked-686,Agriculture ,"web, ws",39,19,0,6,25,7,6,0,0,0,11,0,0,0,28,1,10,15,7,0,13,16,1,0,102,31,39,70,38.75
CIS099_758,CIS099_Masked_686,Medicine,"web, ws",42,3,0,6,28,6,6,3,0,0,13,0,0,3,17,11,12,11,1,0,17,3,0,0,91,36,44,80,45
CIS099_759,CIS099_Masked-687,Nurse,ws,238,6,0,6,28,8,6,0,16,12,18,0,1,0,55,53,27,22,2,2,22,11,51,0,292,28,38,66,35
CIS099_760,CIS099_Masked_687,Computer Information Technology,web,47,36,0,6,28,6,6,0,4,1,18,4,8,0,16,17,11,14,2,5,13,14,1,1,129,40,38,78,50
CIS099_761,CIS099_Masked-688,Pharmacy,web,79,0,0,7,25,3,7,0,0,3,8,0,0,0,33,11,11,17,0,0,14,17,7,0,121,34,38,72,42.5
CIS099_762,CIS099_Masked_688,Applied Medical Sciences,web,61,13,0,6,29,5,6,0,0,0,14,9,0,0,16,17,11,15,4,6,17,8,3,0,120,36,42,78,45
CIS099_763,CIS099_Masked-689,Nurse,"web, ws",99,24,0,6,26,4,6,0,0,5,12,0,0,2,29,16,17,24,0,2,37,21,0,0,165,28,29,57,35
CIS099_764,CIS099_Masked_689,Nurse,"web, ws",64,3,0,6,27,7,6,0,0,1,0,0,7,0,26,12,12,21,2,2,23,6,1,0,113,30,39,69,37.5
CIS099_765,CIS099_Masked-690,Computer Information Technology,"web, ws",49,19,0,6,31,6,6,0,1,0,11,1,2,0,21,16,12,14,4,3,16,11,4,1,117,27,35,62,33.75
CIS099_766,CIS099_Masked_690,Computer Information Technology,"web, ws",84,30,0,6,25,6,6,0,1,0,6,0,0,0,46,12,9,8,4,4,17,17,33,0,157,34,47,81,42.5
CIS099_767,CIS099_Masked-691,Pharmacy,"web, ws",53,16,0,6,25,6,6,1,3,1,2,0,1,3,28,17,10,11,1,2,15,17,0,0,112,36,33,69,45
