ID number,Surname,Faculty,Origin,A file has been uploaded.,A submission has been submitted.,Comment created,Course module viewed,Discussion viewed,Grade overview report viewed,Grade user report viewed,Quiz attempt started,Quiz attempt submitted,Quiz attempt summary viewed,Quiz attempt viewed,Submission created.,Submission form viewed.,Submission updated.,The status of the submission has been viewed.,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total
PHY103_487,PHY103_Masked_487,Applied Medical Sciences,"web, ws",1,1,0,22,2,0,1,1,1,1,65,1,2,0,18,0,0,0,0,0,0,0,0,0,0,4,7,0,12,12,80,1,116,32,28,60
PHY103_488,PHY103_Masked_488,Medicine,"web, ws",3,3,0,31,5,0,4,1,1,1,105,3,0,0,16,0,0,0,0,0,0,0,0,0,0,3,12,4,8,25,121,0,173,28,50,78
PHY103_489,PHY103_Masked_489,Applied Medical Sciences,"web, ws",1,1,0,15,1,0,2,1,1,1,172,1,3,0,15,0,0,0,0,0,0,0,0,0,0,0,18,0,1,11,184,0,214,38,18,56
PHY103_490,PHY103_Masked_490,Applied Medical Sciences,"web, ws",1,1,0,47,11,0,0,1,1,1,48,1,18,0,26,0,0,0,0,0,0,0,0,0,0,4,8,3,16,51,74,0,156,43,40,83
PHY103_491,PHY103_Masked_491,Pharmacy,"web, ws",1,1,0,14,2,0,0,1,1,0,141,1,2,0,3,0,0,0,0,0,0,0,0,0,0,3,1,0,1,13,149,0,167,45,32,77
PHY103_492,PHY103_Masked_492,Pharmacy,"web, ws",0,0,0,9,1,1,2,1,1,2,161,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,10,5,0,3,171,0,189,37,26,63
PHY103_493,PHY103_Masked_493,Pharmacy,"web, ws",1,1,0,17,5,0,0,1,1,1,92,1,1,0,15,0,0,0,0,0,0,0,0,0,0,2,4,0,2,18,105,5,136,38,50,88
PHY103_494,PHY103_Masked_494,Agriculture,"web, ws",4,4,1,8,6,0,1,1,1,0,142,1,6,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,8,34,147,0,189,34,24,58
PHY103_495,PHY103_Masked_495,Agriculture,"web, ws",0,0,0,11,3,0,0,1,1,1,74,0,8,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,3,15,89,3,111,26,28,54
PHY103_496,PHY103_Masked_496,Pharmacy,web,1,1,0,33,5,0,1,1,1,0,45,1,9,0,7,0,0,0,0,0,0,0,0,0,4,0,14,0,14,17,56,0,105,42,30,72
PHY103_497,PHY103_Masked_497,Pharmacy,"web, ws",1,1,0,16,3,0,1,1,1,1,53,1,0,0,4,0,0,0,0,0,0,0,0,1,0,2,10,0,2,10,58,0,83,45,30,75
PHY103_498,PHY103_Masked_498,Applied Medical Sciences,web,1,1,0,38,0,0,0,2,2,2,183,1,3,0,9,0,0,0,0,0,0,0,0,0,0,6,7,5,1,32,191,0,242,45,20,65
PHY103_499,PHY103_Masked_499,Agriculture,"web, ws",2,2,0,11,3,0,4,1,1,1,78,1,11,1,16,0,0,0,0,0,0,0,0,0,0,0,3,0,1,38,90,0,132,35,24,59
PHY103_500,PHY103_Masked_500,Pharmacy,"web, ws",1,1,0,32,12,0,0,1,1,2,76,1,0,0,9,0,0,0,0,0,0,0,0,0,0,8,7,1,6,18,95,1,136,46,40,86
PHY103_501,PHY103_Masked_501,Pharmacy,web,1,1,0,13,6,0,0,1,1,0,215,1,4,0,5,0,0,0,0,0,0,0,0,0,2,2,0,0,5,13,226,0,248,30,28,58
PHY103_502,PHY103_Masked_502,Agriculture,web,1,1,0,13,8,0,3,1,1,0,157,1,6,0,18,0,0,0,0,0,0,0,0,0,0,3,4,0,6,26,171,0,210,44,22,66
PHY103_503,PHY103_Masked_503,Agriculture,"web, ws",2,2,0,8,1,0,0,1,1,1,50,1,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,61,0,81,40,30,70
PHY103_504,PHY103_Masked_504,Applied Medical Sciences,"web, ws",1,1,0,10,2,0,0,1,1,1,100,1,0,0,11,0,0,0,0,0,0,0,0,1,0,2,1,0,9,7,109,0,129,35,32,67
PHY103_505,PHY103_Masked_505,Applied Medical Sciences,web,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,8,0,0
PHY103_506,PHY103_Masked_506,Applied Medical Sciences,"web, ws",2,2,0,11,2,0,3,1,1,2,70,1,22,1,14,0,0,0,0,0,0,0,0,0,1,0,4,1,2,41,83,0,132,41,22,63
PHY103_507,PHY103_Masked_507,Pharmacy,"web, ws",4,4,0,12,4,0,0,1,1,1,105,2,2,2,16,0,0,0,0,0,0,0,0,0,0,0,3,0,1,35,115,0,154,42,26,68
PHY103_508,PHY103_Masked_508,Agriculture,web,2,2,0,2,0,0,1,1,1,1,101,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,107,0,119,40,44,84
PHY103_509,PHY103_Masked_509,Dentistry,ws,1,1,0,7,2,0,1,2,2,3,62,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,69,0,87,17,22,39
PHY103_510,PHY103_Masked_510,Pharmacy,web,2,2,0,13,2,0,0,1,1,1,81,1,9,1,18,0,0,0,0,0,0,0,0,0,2,0,9,0,1,23,91,6,132,44,36,80
PHY103_511,PHY103_Masked_511,Applied Medical Sciences,web,2,2,0,12,4,0,0,1,1,0,88,2,19,0,26,0,0,0,0,0,0,0,0,0,0,1,7,2,4,46,97,0,157,36,22,58
PHY103_512,PHY103_Masked_512,Pharmacy,web,0,0,0,27,6,0,0,1,1,1,45,0,4,0,11,0,0,0,0,0,0,0,0,0,5,3,9,0,9,10,59,1,96,45,30,75
PHY103_513,PHY103_Masked_513,Applied Medical Sciences,web,1,1,0,19,1,0,0,1,1,2,111,1,6,0,9,0,0,0,0,0,0,0,0,0,0,10,2,0,1,15,125,0,153,31,24,55
PHY103_514,PHY103_Masked_514,Applied Medical Sciences,web,0,0,0,10,1,0,0,1,1,3,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,173,0,174,23,8,35
PHY103_515,PHY103_Masked_515,Applied Medical Sciences,"web, ws",1,1,1,68,6,0,0,1,1,1,122,1,1,0,27,0,0,0,0,0,0,0,0,0,1,20,17,4,20,22,145,2,231,43,38,81
PHY103_516,PHY103_Masked_516,Agriculture,"web, ws",1,1,0,26,2,0,0,1,1,1,92,1,11,0,17,0,0,0,0,0,0,0,0,0,1,5,9,1,6,26,106,0,154,43,14,57
PHY103_517,PHY103_Masked_517,Agriculture,web,0,0,0,20,1,0,0,1,1,1,93,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,5,1,7,0,99,0,119,29,21,50
PHY103_518,PHY103_Masked_518,Pharmacy,"web, ws",1,1,0,22,8,0,1,1,1,1,49,1,3,0,13,0,0,0,0,0,0,0,0,0,2,0,14,0,17,6,62,1,102,43,50,93
PHY103_519,PHY103_Masked_519,Agriculture,"web, ws",2,2,0,13,1,0,0,1,1,1,119,1,13,1,25,0,0,0,0,0,0,0,0,0,2,0,9,0,7,33,127,2,180,30,26,56
PHY103_520,PHY103_Masked_520,Pharmacy,"web, ws",0,0,0,78,8,1,2,1,1,2,41,0,1,0,13,0,0,0,0,0,0,0,0,1,1,1,1,0,5,11,125,3,148,34,34,68
PHY103_521,PHY103_Masked_521,Pharmacy,"web, ws",1,1,0,27,8,0,0,1,1,1,61,1,3,0,26,0,0,0,0,0,0,0,0,0,2,2,24,0,0,31,72,0,131,39,36,75
PHY103_522,PHY103_Masked_522,Pharmacy,"web, ws",1,1,0,34,3,0,1,1,1,1,36,1,3,0,33,0,0,0,0,0,0,0,0,1,0,2,20,3,15,26,46,3,116,46,50,96
PHY103_523,PHY103_Masked_523,Applied Medical Sciences,web,1,1,0,2,5,0,0,0,0,0,0,1,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,8,25,12,24,36
PHY103_524,PHY103_Masked_524,Pharmacy,"web, ws",1,1,0,14,6,0,0,1,1,2,141,1,0,0,6,0,0,0,0,0,0,0,0,0,1,2,9,0,3,12,147,0,174,36,28,64
PHY103_525,PHY103_Masked_525,Applied Medical Sciences,"web, ws",1,1,0,25,6,0,0,1,1,1,136,1,5,0,26,0,0,0,0,0,0,0,0,4,3,1,7,4,2,31,152,0,204,29,48,77
PHY103_526,PHY103_Masked_526,Agriculture,"web, ws",8,8,0,62,17,0,16,2,2,2,84,1,9,7,23,0,0,0,0,0,0,0,0,0,0,11,10,0,0,91,128,1,241,42,30,72
PHY103_527,PHY103_Masked_527,Agriculture,"web, ws",1,1,0,19,9,0,9,2,2,2,76,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,2,5,33,86,0,128,42,26,68
PHY103_528,PHY103_Masked_528,Applied Medical Sciences,"web, ws",3,3,0,24,2,0,0,1,1,0,126,3,4,0,15,0,0,0,0,0,0,0,0,0,0,6,3,6,8,23,136,0,182,36,24,60
PHY103_529,PHY103_Masked_529,Applied Medical Sciences,"web, ws",1,1,0,76,6,0,0,1,1,1,36,1,5,0,27,0,0,0,0,0,0,0,0,0,0,6,13,11,25,23,78,0,156,39,16,55
PHY103_530,PHY103_Masked_530,Pharmacy,web,1,1,0,15,8,0,0,1,1,1,103,1,3,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,2,13,118,1,138,37,22,59
PHY103_531,PHY103_Masked_531,Applied Medical Sciences,"web, ws",2,2,0,21,8,0,0,1,1,1,90,2,18,0,23,0,0,0,0,0,0,0,0,0,1,6,4,0,41,11,106,0,169,30,40,70
PHY103_532,PHY103_Masked_532,Pharmacy,"web, ws",1,1,0,14,2,0,1,1,1,1,63,1,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,77,4,103,43,36,79
PHY103_533,PHY103_Masked_533,Pharmacy,"web, ws",1,1,0,5,0,0,0,1,1,1,99,1,3,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,105,0,125,44,32,76
PHY103_534,PHY103_Masked_534,Applied Medical Sciences,"web, ws",1,1,0,25,7,0,0,1,1,1,154,1,20,0,11,0,0,0,0,0,0,0,0,0,0,0,15,0,0,48,160,0,223,36,24,60
PHY103_535,PHY103_Masked_535,Pharmacy,"web, ws",1,1,0,5,1,0,1,1,1,1,93,1,2,0,15,0,0,0,0,0,0,0,0,0,0,1,4,0,2,16,100,0,123,38,50,88
PHY103_536,PHY103_Masked_536,Pharmacy,"web, ws",3,3,0,11,10,0,3,1,1,1,75,3,6,0,35,0,0,0,0,0,0,0,0,0,0,0,4,4,3,58,83,0,152,37,20,57
PHY103_537,PHY103_Masked_537,Pharmacy,web,2,2,0,38,3,0,0,1,1,1,69,2,13,0,22,0,0,0,0,0,0,0,0,2,2,6,9,2,16,13,104,0,154,46,40,86
PHY103_538,PHY103_Masked_538,Pharmacy,"web, ws",1,1,0,25,2,0,3,1,1,1,150,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,163,0,188,45,34,79
PHY103_539,PHY103_Masked_539,Agriculture,"web, ws",3,3,0,35,2,0,0,1,1,1,81,1,32,2,15,0,0,0,0,0,0,0,0,0,5,9,1,8,33,29,89,3,177,31,26,57
PHY103_540,PHY103_Masked_540,Applied Medical Sciences,web,1,1,0,23,3,0,0,2,2,2,41,1,3,0,6,0,0,0,0,0,0,0,0,0,0,3,6,1,1,27,47,0,85,45,14,59
PHY103_541,PHY103_Masked_541,Agriculture,web,0,0,0,9,3,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,1,8,0,3,10,3,0,26,11,0,0
PHY103_542,PHY103_Masked_542,Pharmacy,web,1,1,0,3,3,0,0,1,1,1,85,1,4,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,15,90,0,107,46,34,80
PHY103_543,PHY103_Masked_543,Pharmacy,"web, ws",1,1,0,8,1,0,0,1,1,1,92,1,6,0,15,0,0,0,0,0,0,0,0,0,0,1,4,2,1,17,103,0,128,44,32,76
PHY103_544,PHY103_Masked_544,Pharmacy,"web, ws",0,0,0,6,5,0,0,1,1,1,50,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,58,0,67,43,34,77
PHY103_545,PHY103_Masked_545,Applied Medical Sciences,"web, ws",1,1,0,3,2,0,5,1,1,1,55,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,3,3,2,9,66,3,86,19,10,35
PHY103_546,PHY103_Masked_546,Pharmacy,"web, ws",1,1,0,34,0,0,0,1,1,1,200,1,4,0,15,0,0,0,0,0,0,0,0,0,1,7,2,3,14,25,207,0,259,38,36,74
PHY103_547,PHY103_Masked_547,Pharmacy,"web, ws",2,2,0,10,5,0,0,1,1,1,127,2,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,137,1,155,40,0,0
PHY103_548,PHY103_Masked_548,Agriculture,web,0,0,0,11,4,0,0,1,1,0,119,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,3,4,131,0,142,41,20,61
PHY103_549,PHY103_Masked_549,Pharmacy,"web, ws",4,4,0,18,2,0,1,1,1,1,83,2,17,2,32,0,0,0,0,0,0,0,0,0,0,0,3,1,14,55,94,1,168,40,42,82
PHY103_550,PHY103_Masked_550,Applied Medical Sciences,web,0,0,0,11,1,0,0,1,1,1,89,0,8,0,10,0,0,0,0,0,0,0,0,0,0,0,1,15,9,0,95,2,122,41,18,59
PHY103_551,PHY103_Masked_551,Pharmacy,"web, ws",1,1,0,18,5,0,1,1,1,1,33,1,0,0,14,0,0,0,0,0,0,0,0,0,0,5,8,4,3,16,41,0,77,40,32,72
PHY103_552,PHY103_Masked_552,Pharmacy,web,0,0,0,17,0,0,0,1,1,1,86,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,96,0,109,45,28,73
